Text,True Value,Dandelion,DetectLanuage,Happi,IBM,Intellexer,Meaning Cloud,Microsoft,Monkeylearn,Uclassify,Google
"El proyecto tuvo el apoyo económico de la empresa Bomis, fundada por Wales y administrada por este junto con un compañero desde 1996,[36]​ y la colaboración de Richard Stallman, quien propuso el cambio a la licencia pública general de GNU, desde la antigua Nupedia Open Content License.",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"[37]​ Larry Sanger, doctor en filosofía, que ya conocía anteriormente a Wales de mantener con él discusiones filosóficas por Internet, fue contratado por este y se convirtió en redactor jefe de Nupedia.",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"[36]​ Debido al lento avance del proyecto, en 2001 se creó un wiki —UseMod— vinculado a Nupedia cuya finalidad inicial era agilizar la creación de artículos de forma paralela, antes de que estos pasaran al sistema de revisión por expertos.",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Guarani
"Existe cierta polémica entre los fundadores de Nupedia sobre quién propuso originalmente la idea de usar un wiki a Jimbo Wales, si Larry Sanger o bien una tercera persona,[38]​ pero el caso es que el éxito de aquel «pequeño proyecto paralelo» —Wikipedia— acabó eclipsando a Nupedia, que dejó de funcionar en 2003.",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Guarani
El proyecto Wikipedia se inició el 15 de enero de 2001.,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"El artículo más antiguo que puede encontrarse en Wikipedia es UuU, creado el 16 de enero de 2001 en la versión inglesa; consistía en tres enlaces hacia sendos artículos sobre el Reino Unido, Estados Unidos y Uruguay.",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"[39]​
Larry Sanger pasó a colaborar con Wikipedia y trabajó activamente en la organización y directrices del proyecto; se marchó en 2002 por desacuerdos con Wales.",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"[36]​ Ese año, Wikipedia abarcaba 26 idiomas, 46 en 2003 y 161 a finales de 2004.",Spanish,Spanish,Kinyarwanda,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
Wikipedia y Nupedia coexistieron hasta la extinción de la segunda en 2003.,Spanish,Spanish,Galician,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"[40]​
Sin embargo, la posibilidad de utilizar publicidad en Wikipedia provocó una reacción de parte de los contribuyentes de la Wikipedia en español, motivo que llevó a la creación de la Enciclopedia Libre Universal en Español en febrero de 2002.",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"[41]​ Este episodio podría haber impulsado a su vez la determinación de no utilizar publicidad, la creación de la Fundación Wikimedia y el cambio al nuevo url.",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"[42]​ Se han iniciado otros varios proyectos de enciclopedia con formato wiki, en gran parte bajo una filosofía diferente de la apertura y el modelo editorial del «punto de vista neutral» desarrollado por Wikipedia.",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"Por ejemplo, Wikinfo, uno de los portales web, no requiere un punto de vista neutral y permite la investigación original.",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"[43]​ También hubo nuevos proyectos inspirados en Wikipedia —como Citizendium, Scholarpedia, Conservapedia, y Knol de Google[44]​— donde algunos de los aspectos que son fundamentales en Wikipedia se abordan de manera diferenciada, como las políticas de revisión por pares, la investigación original, y la publicidad comercial.",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"El 20 de septiembre de 2004, Wikipedia alcanzó 1 millón de artículos en 100 idiomas.",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Guarani
"[45]​ En 2007 la versión en inglés superó los 2 millones de artículos, convirtiéndose en la enciclopedia con mayor número de artículos de la historia y superando en ese aspecto a la Yongle Dadian de 1407, que sostuvo el récord durante varios siglos.",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Guarani
"[46]​ Debido a su popularidad y sencillez, el Oxford English Dictionary ha considerado introducir el término wiki.",Spanish,Spanish,English,Spanish,Spanish,Spanish,Spanish; Castilian,English,Spanish,Spanish,Spanish; Castilian
"[47]​ En octubre de 2011, Wikimedia anunció el lanzamiento de Wikipedia Zero, una iniciativa para permitir el acceso gratuito móvil (datos) a la Wikipedia en países del tercer mundo a través de colaboraciones con operadores de telecomunicaciones móviles.",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Guarani
"[48]​[49]​ La palabra Wikipedia, nombre propio acuñado por Larry Sanger a principios de 2001, es la contracción de wiki, una tecnología para crear sitios web colaborativos, procedente a su vez de wikiwiki, 'rápido' en hawaiano,[50]​ y encyclopedia, 'enciclopedia' en inglés.",Spanish,Spanish,Spanish,,Spanish,Portuguese,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
[51]​ Este nombre se pronuncia en inglés como  [ˌwɪkɨˈpiːdi.ə] (?·i) o AFI: [ˌwɪkiˈpiːdi.ə] (AFI).,Spanish,Spanish,Spanish,Galician,Spanish,Spanish; Castilian,English,Lithuanian,Spanish,,Guarani
"La Wikipedia en español, creada meses después, heredó el nombre.",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"Tras una votación realizada entre septiembre y noviembre de 2003 por parte de los usuarios de esta, se decidió seguir con el mismo término.",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"En la votación se barajaron los siguientes nombres —por orden de popularidad—: Librepedia, Huiquipedia, Uiquipedia, Güiquipedia, Viquipedia, Ñiquipedia, Velozpedia, Limonpedia, Güisquipedia y Velocipedia.",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"[52]​ Otros que también usaron el nombre Wikipedia fueron los idiomas —ordenados según el ISO 639-3—: alemán, bretón, corso, danés, euskera, filipino, finlandés, gallego, neerlandés, indonesio, islandés, italiano, nauruano, noruego, polaco, rumano, siciliano, somalí, suajili y sueco.",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
Esta es una lista de las grafías alternativas usadas para nombrar a Wikipedia en las diferentes ediciones:[53]​ Nota: Cada asterisco (*) denota una referencia respectiva por la múltiple adopción lingüística.,Spanish,Spanish,Galician,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"Desde su inicio en 2001, Wikipedia ha utilizado diferentes marcas corporativas.",Spanish,Spanish,Galician,Spanish,Spanish,Portuguese,Spanish; Castilian,English,Spanish,Spanish,Spanish; Castilian
"El elemento común en todas ellas es una esfera escrita como elemento central, simbolizando el mundo y el conocimiento.",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"En 2003 se adoptó por concurso internacional el dibujo de una esfera incompleta, conocida como globo-rompecabezas, compuesta por piezas de un rompecabezas de varios colores, con enlaces en azul pertenecientes a distintas escrituras del mundo, simbolizando así la condición de «obra en construcción» que tiene Wikipedia.",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"[54]​ El diseño que ganó el concurso internacional sufrió algunas modificaciones antes de ser aprobado como logo oficial, principalmente la eliminación del color y el reemplazo de los enlaces por grafemas de diversas escrituras del mundo.",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
La denuncia de diversos errores e inconsistencias en los símbolos incluidos en el globo-rompecabezas y la posibilidad de diseñar una imagen animada o fotorrealista impulsó entre diversos editores de Wikipedia un debate sobre la posibilidad de realizar modificaciones en el elemento gráfico.,Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,English,Spanish,Spanish,Spanish; Castilian
"Como consecuencia, y tras la labor realizada a través de una iniciativa de la Fundación Wikimedia junto a miles de voluntarios para modificar la interfaz de la enciclopedia, el dibujo de la globo-rompecabezas fue reemplazado en 2010 por un modelo tridimensional, en el que algunos símbolos de las piezas de rompecabezas fueron reemplazados por otros, principalmente aquellos que constituyen el primer grafema de la palabra ""Wikipedia"" en distintas wikipedias que existen en el mundo.",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"Por añadidura, se cambió la tipografía del elemento denominativo —«WIKIPEDIA, La enciclopedia libre»— para usar la fuente abierta Linux Libertine, con excepción de la W inicial, que se mantiene con la fuente Hoefler Text y constituye también uno de los símbolos oficiales.",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
[55]​[56]​[57]​ Cada Wikipedia según idioma es autónoma y tiene facultades para elegir la marca que la identifique.,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"A partir de 2003 todas han adoptado básicamente la misma, con el elemento denominativo «Wikipedia, The free encyclopedia» —«Wikipedia, La enciclopedia libre»— traducido al idioma en que se escribe cada una.",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"Las marcas han sido realizadas voluntaria y gratuitamente por usuarios de Wikipedia, y sus derechos pertenecen a la Fundación Wikimedia.",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"Han existido y existen muchas enciclopedias en línea que compitieron con Wikipedia, como Microsoft Encarta y Encyclopædia Britannica; sin embargo, ninguna ha logrado el mismo éxito que Wikipedia.",Spanish,Spanish,Spanish,Spanish,Spanish,Portuguese,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"[59]​[60]​ Wikipedia busca crear un resumen de todo el conocimiento humano, con cada tema cubierto enciclopédicamente en un artículo.",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"Como tiene terabytes de espacio disponible, puede abarcar muchos más temas que cualquier enciclopedia impresa.",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"El grado exacto y la forma de cobertura en Wikipedia se encuentran en constante revisión por parte de sus editores, y los desacuerdos no son infrecuentes, tal como lo demuestra la controversia sobre eliminación de contenidos.",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"[61]​[62]​ Según un estudio realizado por la revista Nature en 2007, «Wikipedia alcanzaba a la Enciclopedia Británica» en calidad,[63]​ aunque existe controversia sobre este asunto.",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"[64]​[65]​ Además, sus contenidos están disponibles en formato impreso.",Spanish,Spanish,Spanish,Galician,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"[66]​[67]​ Otro estudio realizado por la Universidad Carnegie Mellon y Palo Alto Research Center sobre las mayores categorías de artículos en la Wikipedia en inglés desde julio de 2006 hasta enero de 2008, arrojó los siguientes resultados:[68]​ Para la visualización de artículos, la fundación Wikimedia rediseñó la interfaz con un tema o tapiz que se conoce como vector, creado en 2010.",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"[69]​[70]​ Antes de la actualización, años atrás existía una interfaz clásica conocida como Monobook con limitadas características.",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"[71]​ Dentro de la interfaz, existen variedad de mandos usados para navegar o editar páginas.",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Portuguese,Portuguese,Spanish; Castilian
"Por ejemplo, para buscar, ir a otros enlaces o ampliar imágenes como otros sitios web.",Spanish,Spanish,Spanish,Portuguese,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"Además, mediante las pestañas, pueden navegar, interaccionar o colaborar con otras páginas.",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,French
"Aunque algunas actividades de mantenimiento, son ocultas para los usuarios no registrados en el proyecto.",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"Para editar un artículo se recurre al código wiki en una caja de texto a través de la pestaña ""Editar"" que no siempre está disponible en caso de alguna prevención contra el vandalismo.",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"Entre sus mandos, no se asemejan al clásico HTML; por ejemplo para los enlaces se usan corchetes, signos iguales para los títulos, entre otros, lo cual puede dar una mala impresión a aquellas personas que no tengan conocimientos en Informática.",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"[72]​ En octubre de 2016, Wikipedia abarcaba 284 ediciones «activas» en distintos idiomas y dialectos.",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Aragonese,Spanish; Castilian
"Cada edición trabaja de forma independiente, no está obligada a incluir el contenido de otras ediciones, y solo debe respetar políticas globales tales como la de mantener un «punto de vista neutral».",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"Sin embargo, se comparten algunos artículos e imágenes entre las diversas ediciones de Wikipedia o a través del repositorio de Wikimedia Commons, y se solicitan traducciones organizadas de artículos procedentes de otras ediciones.",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
Los artículos traducidos representan solamente una pequeña parte del total en cualquiera de ellas.,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"[73]​ Las cinco ediciones con más artículos son, en orden descendente, inglés, sueco, neerlandés, alemán y francés.",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"En enero de 2011, Wikipedia contenía 278 ediciones —268 activas— en varios estados de desarrollo, que sumaban más de 17 millones de artículos.",Spanish,Spanish,Spanish,Spanish,Spanish,Portuguese,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"[5]​ La lista de idiomas incluye idiomas artificiales como el esperanto, lenguas indígenas o aborígenes como el náhuatl, el maya y las lenguas de las islas Andamán, o lenguas muertas, como el latín, el chino clásico o el anglosajón.",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"El 1 de marzo de 2006, la Wikipedia en inglés se convirtió en la primera en superar el millón de artículos, seguida el 27 de diciembre de 2009 por la Wikipedia en alemán, el 21 de septiembre de 2010 por la Wikipedia en francés, el 17 de diciembre de 2011 por la Wikipedia en neerlandés, el 22 de enero de 2013 por la Wikipedia en italiano, el 11 de mayo del mismo año por la Wikipedia en ruso, el 16 del mismo mes por la Wikipedia en español, el 15 de junio por la Wikipedia en sueco y el 24 de septiembre por la Wikipedia en polaco.",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"Nature es una de las más prestigiosas revistas científicas a nivel mundial,[1]​ que fue fundada por Joseph Norman Lockyer.",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
Su primer número fue publicado el 4 de noviembre de 1869.,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"[2]​ Con una periodicidad semanal, la revista es publicada en Reino Unido por la compañía Nature Publishing Group, subsidiaria de Macmillan Publishers, propiedad del Grupo Editorial Holtzbrinck (dueños del semanario Die Zeit).",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"Nature tiene oficinas en Londres, Nueva York, San Francisco, Washington D. C., Tokio, París, Múnich y Basingstoke, y dispone de corresponsales propios en la mayoría de los países industrializados.",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"La editorial publica también varias revistas especializadas bajo el nombre de Nature como Nature Neuroscience, Nature Methods y Nature Structural and Molecular Biology entre otros títulos.",Spanish,Spanish,English,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
La revista es leída por científicos e investigadores de todo el mundo siendo la mayor parte de los artículos exposiciones de trabajos de investigación muy técnicos.,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"Sin embargo también incluye editoriales y noticias científicas de carácter general así como artículos sobre política científica en diferentes países, críticas de libros técnicos y de divulgación y artículos sobre la historia y el futuro de algunas disciplinas científicas.",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"Según los Journal Citation Reports, la revista tiene un factor de impacto de 41,456.",Spanish,Spanish,English,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,English,Spanish,Spanish; Castilian
[3]​ Para la mayoría de los científicos publicar en Nature constituye una marca de prestigio.,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
La revista rechaza en torno al 95% de los artículos que le son enviados para la revisión por pares.,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
[4]​ Los artículos publicados aparecen en ocasiones reseñados por la prensa general y se considera que se encuentran en el frente de la investigación científica.,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"Algunos artículos famosos publicados por Nature fueron: En 2007 fue galardonada con el Premio Príncipe de Asturias de Comunicación y Humanidades, junto con la revista Science, «por su labor durante más de un siglo impulsando y difundiendo las grandes conquistas científicas de la Humanidad acercando de este modo la ciencia a la vida».",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
[6]​ Los artículos publicados en Nature se someten a un riguroso sistema de arbitraje por expertos internacionales en cada área del conocimiento.,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
Los artículos publicados han pasado el filtro de la revisión por pares.,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"En casos dudosos, algunos de los experimentos son repetidos por otros científicos confidencialmente antes de su publicación.",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
Los editores de la revista realizan también una importante criba determinando si el artículo es o no de interés general y si está o no entre los temas de interés científico superior.,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"A pesar de todos estos filtros, algunos artículos publicados por la revista constituyeron famosos escándalos al demostrarse la falsedad de los resultados presentados.",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
Tales fueron los casos de la memoria del agua o la fusión fría.,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"Wikipedia es una enciclopedia libre,[nota 2]​ políglota y editada de manera colaborativa.",Spanish,Spanish,Spanish,Spanish,Spanish,Portuguese,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"Es administrada por la Fundación Wikimedia, una organización sin ánimo de lucro cuya financiación está basada en donaciones.",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"Sus más de 50 millones de artículos en 300 idiomas han sido redactados en conjunto por voluntarios de todo el mundo,[5]​ lo que suma más de 2000 millones de ediciones, y permite que cualquier persona pueda sumarse al proyecto[6]​ para editarlos, a menos que la página se encuentre protegida contra vandalismos para evitar problemas o disputas.",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"Fue creada el 15 de enero de 2001 por Jimmy Wales y Larry Sanger,[7]​ y es la mayor y más popular obra de consulta en Internet.",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"[8]​[9]​[10]​ Desde su fundación, Wikipedia no solo ha ganado en popularidad —se encuentra entre los 20 sitios web más populares del mundo—,[11]​[12]​ sino que además su éxito ha propiciado la aparición de proyectos hermanos: Wikcionario, Wikilibros, Wikiversidad, Wikiquote, Wikinoticias, Wikisource, Wikiespecies y Wikiviajes.",Spanish,Spanish,Spanish,,Spanish,Portuguese,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
Existen tres características esenciales del proyecto Wikipedia que definen en conjunto su función en la web.,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"El lema «La enciclopedia libre que todos pueden editar» explica los tres principios:[13]​ Según su cofundador, Jimmy Wales, el proyecto constituye «un esfuerzo para crear y distribuir una enciclopedia libre, de la más alta calidad posible, a cada persona del planeta, en su idioma», para lograr «un mundo en el que cada persona del planeta tenga acceso libre a la suma de todo el saber de la humanidad».",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
[14]​ Se desarrolla en el sitio Wikipedia.org haciendo uso de un software wiki —término originalmente usado para el WikiWikiWeb—.,Spanish,Spanish,Spanish,Spanish,Spanish,Portuguese,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
Wikipedia ha recibido diversas críticas.,Spanish,Spanish,Spanish,Spanish,Spanish,Portuguese,Spanish; Castilian,Spanish; Castilian,Portuguese,Spanish,Spanish; Castilian
"Algunos la han acusado de parcialidad sistémica y de inconsistencias,[15]​ con críticas sobre la política del proyecto enciclopédico de favorecer el consenso sobre las credenciales en su proceso editorial[16]​[17]​ Otras críticas han estado centradas en su susceptibilidad de ser vandalizada y en la aparición de información espuria o falta de verificación,[18]​ aunque estudios eruditos sugieren que el vandalismo en general es deshecho con prontitud.",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"[19]​[20]​ De las 300 ediciones, diecisiete superan el 1 000 000 de artículos: inglés, cebuano, sueco, alemán,  francés, neerlandés, ruso, italiano, español, polaco, samareño, vietnamita, japonés, chino, árabe, portugués y ucraniano.",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,English,Spanish,Spanish,Spanish; Castilian
"[nota 3]​ Una buena parte de sus ediciones idiomáticas está disponible para ser utilizada offline, distribuida en DVD u otros soportes.",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
[21]​ Muchas de sus ediciones han sido replicadas a través de Internet —mediante «espejos»— y han dado origen a enciclopedias derivadas —bifurcaciones— en otros sitios web.,Spanish,Spanish,Spanish,Spanish,Spanish,Portuguese,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"[22]​ Wikipedia ha sido criticada por exhibir sesgos sistémicos y por estar sujeta a manipulación y giro en temas controvertidos;[23]​ Edwin Black ha criticado a Wikipedia por presentar una mezcla de ""verdad, verdad a medias y algunas falsedades"".",Spanish,Spanish,Spanish,,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"[24]​ Wikipedia también ha sido criticada por prejuicios de género, particularmente en su versión en inglés, donde la mayoría de los editores son hombres.",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"Sin embargo, se han realizado maratones de edición para alentar a las editoras y aumentar la cobertura de temas relacionados con la mujer.",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
[25]​ Facebook anunció que para 2017 ayudaría a los lectores a detectar noticias falsas sugiriendo enlaces a artículos relacionados de Wikipedia.,Spanish,Spanish,Spanish,Spanish,Spanish,Portuguese,Spanish; Castilian,English,Spanish,Spanish,Spanish; Castilian
YouTube anunció un plan similar en 2018.,Spanish,Spanish,English,Haitian,Spanish,Spanish,Spanish; Castilian,English,Spanish,Aragonese,Spanish; Castilian
"[26]​ Es uno de los 15 sitios web más populares según la clasificación de Alexa, en enero de 2021 y la revista The Economist la colocó como el ""decimotercer lugar más visitado en la web"".",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
"[27]​ Sin publicidad, está alojado por la Fundación Wikimedia, una organización estadounidense sin fines de lucro financiada principalmente a través de donaciones.",Spanish,Spanish,Spanish,Spanish,Spanish,Spanish,Spanish; Castilian,Spanish; Castilian,Spanish,Spanish,Spanish; Castilian
