Text,True Value,Dandelion,DetectLanuage,Happi,IBM,Intellexer,Meaning Cloud,Microsoft,Monkeylearn,Uclassify,Google
"[135] Muitos professores universitários desencorajam os estudantes de citar qualquer enciclopédia em trabalhos acadêmicos, preferindo fontes primárias;[136] alguns proíbem especificamente citações da Wikipédia.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.6223076923076923}","{'language': 'pt', 'confidence': 0.9999999999999992}","{'language': 'Portuguese', 'confidence': 0.9404319607843147}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.9}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}",
[137] O cofundador Jimmy Wales salienta que enciclopédias de qualquer tipo normalmente não são apropriadas como fontes primárias e não devem ser invocadas como autoridades.,Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.5107692307692308}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999997333886402}","{'language': 'Portuguese', 'confidence': 0.9312886315789471}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 0.96, 'language': 'pt'}","{'language': 'pt', 'confidence': 1.0}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}"
"[138] No entanto, uma investigação relatada na revista Nature, em 2005, sugeriu que os artigos científicos da Wikipédia chegaram perto do nível de precisão da Encyclopædia Britannica e tinham uma taxa semelhante de ""erros graves"".",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.5876923076923076}","{'language': 'pt', 'confidence': 0.9999999999999964}","{'language': 'Portuguese', 'confidence': 0.9193261824243867}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 0.97, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.9}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.9877721667289734}",
[26] Estas alegações foram contestados pela Encyclopædia Britannica.,Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.5846153846153845}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999371404324}","{'language': 'Portuguese', 'confidence': 0.8547519028340078}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 0.86, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.538}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.9294086694717407}"
"[139][140] O economista Tyler Cowen escreve: ""Se eu tivesse que adivinhar se é a Wikipédia ou um artigo de um jornal médio sobre economia qual é mais provável que esteja dizendo a verdade, acho que depois de não muito tempo eu optaria pela Wikipédia"".",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.7584615384615384}","{'language': 'pt', 'confidence': 0.9999999861535305}","{'language': 'Portuguese', 'confidence': 0.9156948538011696}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.92}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}",
Ele comenta que muitas fontes tradicionais de não-ficção sofrem preconceitos sistêmicos.,Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.6161538461538462}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999999975484}","{'language': 'Portuguese', 'confidence': 0.9562729356725143}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 1.0}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}"
"Resultados novos são excessivamente relatados em artigos de revistas, enquanto informações relevantes são omitidas do noticiário.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.8284615384615385}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999999999668}","{'language': 'Portuguese', 'confidence': 0.9551236239453594}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 1.0}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}"
"No entanto, ele também adverte que erros são frequentemente encontrados em sites de Internet e que os acadêmicos e especialistas devem estar atentos para corrigi-los.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.4969230769230769}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999997202411}","{'language': 'Portuguese', 'confidence': 0.9585493849080535}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.98}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}"
"[141] Em fevereiro de 2007, um artigo no jornal The Harvard Crimson informou que alguns dos professores da Universidade de Harvard incluem a Wikipédia em suas ementas, mas que há uma divisão na sua percepção do uso da Wikipédia.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.7838461538461539}","{'language': 'pt', 'confidence': 0.9999999999891519}","{'language': 'Portuguese', 'confidence': 0.9065661100478477}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 0.92, 'language': 'pt'}","{'language': 'pt', 'confidence': 1.0}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}",
"[142] Em junho de 2007, o ex-presidente da American Library Association, Michael Gorman, condenou a Wikipédia, juntamente com o Google,[143] afirmando que os acadêmicos que apoiam o uso da Wikipédia são ""o equivalente intelectual de um nutricionista, que recomenda uma dieta constante de Big Macs com tudo.""",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.30692307692307697}","{'language': 'pt', 'confidence': 0.9999998880875016}","{'language': 'Portuguese', 'confidence': 0.8993874087658176}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.509}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}",
"Ele também disse que ""uma geração de preguiçosos intelectuais incapazes de ir além da Internet"" estava sendo produzida nas universidades.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.7538461538461539}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999999999989}","{'language': 'Portuguese', 'confidence': 0.9567298932112891}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 1.0}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}"
Ele reclama que as fontes baseadas na web são desanimadoras da aprendizagem dos alunos a partir dos textos mais raros que sejam encontradas apenas no papel ou estão em locais de inscrição somente pela web.,Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.75}","{'language': 'pt', 'confidence': 0.999999999999936}","{'language': 'Portuguese', 'confidence': 0.9422144368166799}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.92}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}",
"No mesmo artigo Jenny Fry (um pesquisador do Oxford Internet Institute) comentou sobre acadêmicos que citam a Wikipédia, dizendo que: ""Você não pode dizer que as crianças são intelectualmente preguiçosas porque elas estão usando a Internet, quando os acadêmicos estão usando os motores de busca em suas pesquisas.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.806923076923077}","{'language': 'pt', 'confidence': 0.9999999999724924}","{'language': 'Portuguese', 'confidence': 0.9231769122807012}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 0.98, 'language': 'pt'}","{'language': 'pt', 'confidence': 1.0}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}",
A diferença é que eles têm mais experiência para serem críticos sobre o que estão pesquisando e se ele é autoritário.,Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.913076923076923}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999999999996}","{'language': 'Portuguese', 'confidence': 0.9606785537013264}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 1.0}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}"
As crianças precisam ser ensinadas a usar a Internet de forma crítica e adequada.,Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.3984615384615384}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999921369495}","{'language': 'Portuguese', 'confidence': 0.9343069265756988}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.821}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}"
"""[143] A Wikipédia é uma enciclopédia hospedada e financiada pela Fundação Wikimedia, uma organização sem fins lucrativos que opera a Wikipédia e projetos relacionados, tais como o Wikcionário, Wikilivros e outros.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.5138461538461538}","{'language': 'pt', 'confidence': 0.9999999999998463}","{'language': 'Portuguese', 'confidence': 0.8908656554121152}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.92}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.6718619465827942}",
"Os capítulos Wikimedia, associações locais de usuários e defensores dos projetos Wikimedia, participam também da promoção, desenvolvimento e financiamento do projeto.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.7084615384615385}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999999999996}","{'language': 'Portuguese', 'confidence': 0.9173487092731825}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.839}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.9374740123748779}"
"A operação na Wikipédia é realizada através do software wiki livre e de código aberto chamado ""MediaWiki"", o qual é escrito em PHP e usa o banco de dados MySQL.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.5276923076923077}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999999444112}","{'language': 'Portuguese', 'confidence': 0.8529564782326183}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.906}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.9175692796707153}"
"O software incorpora recursos de programação como uma macrolinguagem, variáveis, um sistema de transclusão de templates e redirecionamento de URLs.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.40692307692307694}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999999996068}","{'language': 'Portuguese', 'confidence': 0.9312756820622992}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.9}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}"
"O MediaWiki está licenciado sob a GNU General Public License e é usado por todos os projetos da Wikimedia, assim como muitos outros projetos wiki.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.6638461538461539}","{'language': 'glg', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999992642233}","{'language': 'Portuguese', 'confidence': 0.8402921016333934}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.622}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.8043913841247559}"
"Originalmente, a Wikipédia funcionava com o UseModWiki escrito em Perl por Clifford Adams (primeira fase), que inicialmente requeria hiperligações nos artigos por meio do CamelCase; o estilo atual de faixa dupla só foi incorporado mais tarde.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.38846153846153847}","{'language': 'pt', 'confidence': 0.9999999935813757}","{'language': 'Portuguese', 'confidence': 0.8871966527196651}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 0.94, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.837}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}",
"[144] A partir de janeiro de 2002 (segunda fase), a Wikipédia passou a contar com um software escrito em PHP wiki, por meio de um banco de dados MySQL, feito sob medida para a Wikipédia por Magnus Manske.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.5553846153846154}","{'language': 'pt', 'confidence': 0.9999999736280206}","{'language': 'Portuguese', 'confidence': 0.855920439988861}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 0.97, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.745}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.9758397340774536}",
"Nessa fase, o software foi modificado várias vezes, para acomodar a demanda exponencialmente crescente.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.43230769230769234}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999987596613}","{'language': 'Portuguese', 'confidence': 0.9533148210526317}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.907}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}"
"Em julho de 2002, a Wikipédia passou a utilizar um software de terceira geração, o MediaWiki, feito e desenvolvido por Lee Daniel Crocker.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.7692307692307693}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999999999452}","{'language': 'Portuguese', 'confidence': 0.8725703254319007}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.877}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.986751139163971}"
Várias extensões do MediaWiki estão instaladas[145] para estender a funcionalidade deste software.,Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.73}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.999999999747175}","{'language': 'Portuguese', 'confidence': 0.9177410862262035}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.631}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}"
"Em abril de 2005, uma extensão Apache Lucene foi adicionada ao software MediaWiki em ""bult-in"" e o banco de dados de indexação, que até aí era MySQL, passou a ser do tipo Lucene.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.5869230769230769}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.999999999714301}","{'language': 'Portuguese', 'confidence': 0.8733929024315173}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 0.91, 'language': 'pt'}","{'language': 'pt', 'confidence': 1.0}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}"
"[146][147] Atualmente, a extensão Lucene 2.1[148] é escrita em Java e baseada na Lucene library 2.3.",Portuguese,"{'language': 'pt', 'confidence': 0.9286}","{'language': 'pt', 'confidence': 0.583076923076923}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999966890050362}","{'language': 'Portuguese', 'confidence': 0.9014448500999337}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 0.85, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.525}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}"
"[149] A Wikipédia atualmente roda em clusters de servidores dedicados Linux (principalmente Ubuntu),[150][151] com algumas máquinas OpenSolaris com sistemas de arquivos ZFS.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.38846153846153847}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9993920543227044}","{'language': 'Portuguese', 'confidence': 0.8571334736842106}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 0.9, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.253}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.9389795660972595}"
"Em dezembro de 2009, havia 300 na Flórida, Estados Unidos, e 44 em Amsterdã, nos Países Baixos.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.7876923076923077}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999986751753}","{'language': 'Portuguese', 'confidence': 0.8808198157894739}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.918}","{'language': 'por', 'confidence': 0.999988}","{'language': 'pt', 'confidence': 1.0}"
"[152] A Wikipédia empregava um único servidor até 2004, quando a configuração do servidor foi ampliada para uma arquitetura em multicamadas distribuídas.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.6584615384615385}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999999999999}","{'language': 'Portuguese', 'confidence': 0.9364477577505411}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.92}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}"
"Em janeiro de 2005, o projeto funcionava através de 39 servidores dedicados localizados na Flórida.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.77}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999994520797}","{'language': 'Portuguese', 'confidence': 0.9372344210526321}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.785}","{'language': 'por', 'confidence': 0.999279}","{'language': 'pt', 'confidence': 1.0}"
"Esta configuração inclui um servidor de banco de dados único mestre executando o MySQL, múltiplos servidores de banco de dados escravos, 21 servidores web rodando o Apache HTTP Server e sete servidores de cache rodando o software Squid.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.37846153846153846}","{'language': 'pt', 'confidence': 0.9980140792722683}","{'language': 'Portuguese', 'confidence': 0.8929850914840747}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.744}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}",
"A Wikipédia recebe entre 25 000 e 60 000 pedidos de página por segundo, dependendo da hora do dia.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.40384615384615385}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999984768122}","{'language': 'Portuguese', 'confidence': 0.8832870963926671}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.747}","{'language': 'por', 'confidence': 0.999934}","{'language': 'pt', 'confidence': 0.7404571771621704}"
[153] As solicitações de página são servidas por uma camada de servidores de cache Squid.,Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.6153846153846154}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.999999993838168}","{'language': 'Portuguese', 'confidence': 0.9339750673194613}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.92}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.9805566072463989}"
"[154] Além disso, as estatísticas ficam disponíveis publicamente por 3 meses para o acesso da Wikipédia.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.9307692307692308}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999999988234}","{'language': 'Portuguese', 'confidence': 0.9288836305048336}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.98}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.9781503677368164}"
"Os pedidos que não podem ser atendidos a partir do cache são enviados para servidores de balanceamento de carga executando o software Linux Virtual Server, que por sua vez, passa a solicitação para um dos servidores web Apache para a renderização de páginas do banco de dados.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.5661538461538462}","{'language': 'pt', 'confidence': 0.999999987049906}","{'language': 'Portuguese', 'confidence': 0.9445397660818721}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 1.0}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}",
"Os servidores web atualizam o cache conforme solicitado, realizando renderização de páginas para todas as versões da Wikipédia.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.4984615384615385}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999999999828}","{'language': 'Portuguese', 'confidence': 0.9318036311709511}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.79}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.9361922144889832}"
"Para aumentar a velocidade ainda mais, as páginas processadas são armazenadas em um cache de memória distribuído até ser invalidado, permitindo que a maioria das solicitações de páginas comuns dispensem nova renderização.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.8838461538461538}","{'language': 'pt', 'confidence': 0.9999999999999997}","{'language': 'Portuguese', 'confidence': 0.9571120843960124}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 1.0}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}",
Atualmente grande parte da carga de tráfego da Wikipédia é suportada por dois clusters maiores nos Países Baixos e na Coreia do Sul.,Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.5384615384615384}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999999999672}","{'language': 'Portuguese', 'confidence': 0.9190250981932443}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.801}","{'language': 'por', 'confidence': 0.999989}","{'language': 'pt', 'confidence': 1.0}"
"[155] Em sua ideia original, a Wikipédia tinha sido feita para que usuários a lessem e editassem o conteúdo utilizando qualquer navegador de web padrão através de uma conexão de internet fixa.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.8038461538461538}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999999998601}","{'language': 'Portuguese', 'confidence': 0.9306570692520777}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 1.0}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.9871693253517151}"
"No entanto, o conteúdo da Wikipédia está agora também acessível através da web móvel.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.9346153846153846}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999999994594}","{'language': 'Portuguese', 'confidence': 0.9043456298048494}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 1.0}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.9728659391403198}"
"O acesso à Wikipédia partir de telefones móveis foi possível, já em 2004, através do Wireless Application Protocol (WAP), através do serviço Wapedia.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.7230769230769231}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999909466609}","{'language': 'Portuguese', 'confidence': 0.8574123194192382}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.589}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}"
"Em junho de 2007, a Wikipédia lançou o pt.mobile.wikipedia.org, um site oficial para dispositivos sem fio.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.6076923076923078}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999956514173}","{'language': 'Portuguese', 'confidence': 0.8436927804359388}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.691}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.9408759474754333}"
"Em 2009 um novo serviço móvel foi lançado oficialmente,[156] localizado em pt.m.wikipedia.org, que atende aos mais avançados dispositivos móveis como o iPhone, dispositivos baseados no Android, ou o Palm Pre.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.6684615384615384}","{'language': 'pt', 'confidence': 0.9999999994795339}","{'language': 'Portuguese', 'confidence': 0.8769389099652687}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.755}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}",
Vários outros métodos de acesso móvel à Wikipédia surgiram.,Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.9476923076923077}","{'language': 'por', 'confidence': 1}","{'language': 'pt', 'confidence': 0.9999999985950027}","{'language': 'Portuguese', 'confidence': 0.9000874702886247}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.71}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.9809653162956238}"
"Vários dispositivos e aplicações otimizam ou melhoram a exibição do conteúdo da Wikipédia para dispositivos móveis, enquanto alguns também incorporam funcionalidades adicionais, tais como o uso de metadados da Wikipédia, como a geoinformação.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.7307692307692307}","{'language': 'pt', 'confidence': 0.9999999999999395}","{'language': 'Portuguese', 'confidence': 0.9316896216444727}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 1.0}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.9846153855323792}",
"[157][158] Alguns observadores afirmam que a Wikipédia é uma ameaça econômica para os editores de enciclopédias tradicionais, muitos dos quais podem ser incapazes de competir com um produto que é essencialmente livre.",Portuguese,"{'language': 'pt', 'confidence': 1.0}","{'language': 'pt', 'confidence': 0.6346153846153846}","{'language': 'pt', 'confidence': 0.9999999999997295}","{'language': 'Portuguese', 'confidence': 0.9464527719298245}","{'language': 'pt', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'pt'}","{'language': 'pt', 'confidence': 0.905}","{'language': 'por', 'confidence': 1.0}","{'language': 'pt', 'confidence': 1.0}",
