File,Text, Assembly_AI, Deepgram, Google, Microsoft, IBM
test-clean\61-70970-0006.flac,never that sir he had said,"{'text': 'Never that, sir. He had said.', 'confidence': 0.927781666666667}","{'confidence': 0.87646484, 'text': 'Never that, sir. He had said,'}","{'text': 'never that sir you had said', 'confidence': 0.7615496516227722}","{'text': 'Never that, Sir, he had said.', 'confidence': 0.85991555}","{'text': 'never that Sir he had said ', 'confidence': 0.77}"
test-clean\61-70970-0007.flac,he was in deep converse with the clerk and entered the hall holding him by the arm,"{'text': 'He was in deep converse with the clerk and entered the hall, holding him by the arm.', 'confidence': 0.925733529411765}","{'confidence': 0.9918623, 'text': 'He was in deep converse with the clerk and entered the hall holding him by the arm.'}","{'text': 'he was in deep converse with the clerk and enter the Hall holding him by the arm', 'confidence': 0.9664855003356934}","{'text': 'He was in deep converse with the clerk and entered the hall holding him by the arm.', 'confidence': 0.85009336}","{'text': 'he was in deep converse with the clerk and enter the hall holding him by the arm ', 'confidence': 0.85}"
test-clean\61-70970-0008.flac,now to bed boy,"{'text': 'Now to bed, boy.', 'confidence': 0.70612}","{'confidence': 0.9741211, 'text': 'now to bed, boy'}","{'text': 'now to bed boy', 'confidence': 0.9467675685882568}","{'text': 'Now to bed boy.', 'confidence': 0.8938558}","{'text': 'now to bed boy ', 'confidence': 0.86}"
test-clean\61-70970-0009.flac,tis late and i go myself within a short space,"{'text': 'Tis late and I go myself within a short space.', 'confidence': 0.936912}","{'confidence': 0.9838867, 'text': 'is late and I go myself within a short space.'}","{'text': 'kids late and I go myself within a short space', 'confidence': 0.9317941665649414}","{'text': 'Tis late and I go myself within a short space.', 'confidence': 0.82295424}","{'text': 'it is late and I go myself within a short space ', 'confidence': 0.92}"
test-clean\61-70970-0010.flac,dismiss your squire robin and bid me good e e n,"{'text': 'Dismiss your Squire Robin and bid me good eaten.', 'confidence': 0.917447777777778}","{'confidence': 0.8989258, 'text': 'dismiss your sq Robin and Good.'}","{'text': 'dismiss your Squire Robin and feed me good eating', 'confidence': 0.8729734420776367}","{'text': 'Dismiss your Squire, Robin, and bid me good eatin.', 'confidence': 0.6839798}","{'text': 'does Mr squire robin and bit me could be in ', 'confidence': 0.62}"
test-clean\61-70970-0011.flac,as any in england i would say said gamewell proudly that is in his day,"{'text': 'As any in England, I would say said gamewell proudly that is in his day.', 'confidence': 0.905736666666667}","{'confidence': 0.99397093, 'text': 'as any in england I would say, said came well proudly that is in his day.'}","{'text': 'as any in England I would say such game will proudly that is in his day', 'confidence': 0.9199410080909729}","{'text': 'As any in England, I would say, said Camwell proudly. That is in his day.', 'confidence': 0.8151819}","{'text': 'as any in England I would say said came while proudly that is in his day ', 'confidence': 0.85}"
test-clean\61-70970-0012.flac,yet he will teach you a few tricks when morning is come,"{'text': 'Yet. He will teach you a few tricks when morning is come.', 'confidence': 0.928266666666667}","{'confidence': 0.99316406, 'text': 'Yet he will teach you a few tricks. When morning has come.'}","{'text': 'get he will teach you a few tricks when morning is come', 'confidence': 0.9457640647888184}","{'text': 'Yet he will teach you a few tricks when morning is come.', 'confidence': 0.8440673}","{'text': 'yet he will teach you a few tricks when warning is calm ', 'confidence': 0.76}"
test-clean\61-70970-0013.flac,there was no chance to alter his sleeping room to one nearer to gamewell's chamber,"{'text': ""There was no chance to alter his sleeping room to one nearer to gamewell's chamber."", 'confidence': 0.919762}","{'confidence': 0.99853516, 'text': 'There was no chance to alter his sleeping room to one nearer to Game wells chamber.'}","{'text': 'there was no chance to alter his sleeping room 21 near to gamewell chamber', 'confidence': 0.793106198310852}","{'text': ""There was no chance to alter his sleeping room to 1 nearer to Gamewell's chamber."", 'confidence': 0.7635771}","{'text': 'there was no chance to alter his sleeping room to one near to game wells chamber ', 'confidence': 0.91}"
test-clean\61-70970-0014.flac,presently he crossed the floor of his room with decided step,"{'text': 'Presently, he crossed the floor of his room with decided step.', 'confidence': 0.983669090909091}","{'confidence': 0.997632, 'text': 'presently he crossed the floor of his room with decided step.'}","{'text': 'presently he crossed the floor of his room with decided step', 'confidence': 0.9693847298622131}","{'text': 'Presently, he crossed the floor of his room with decided step.', 'confidence': 0.80641}","{'text': 'presently he crossed the floor of his room with decided step ', 'confidence': 0.89}"
test-clean\61-70970-0015.flac,will cried he softly and stuteley who had chosen his couch across the door of his young master's chamber sprang up at once in answer,"{'text': 'Will. Cried he softly. And Stutely, who had chosen his couch across the door of his young master s chamber, sprang up at once in answer.', 'confidence': 0.937000769230769}","{'confidence': 0.98535156, 'text': 'will cried he softly, and s, who had chosen his couch across the door of his young master chamber, sprang up it once an answer.'}","{'text': ""will cried he softly and studly which was at his couch across the door of his young Master's chamber spring up at once an answer"", 'confidence': 0.8142247200012207}","{'text': 'Will. Cried he softly, and stuckley, who had chosen his couch across the door of his young masters chamber, sprang up at once an answer.', 'confidence': 0.7629861}","{'text': 'will cry he softly instantly which shows the discounts across the door of his young masters chamber sprang up at once and answer ', 'confidence': 0.75}"
test-clean\61-70970-0016.flac,we will go out together to the bower there is a way down to the court from my window,"{'text': ""We will go out together to the bower. There's a way down to the court from my window."", 'confidence': 0.933911666666667}","{'confidence': 0.9902344, 'text': ""we will go out together to the bower. There's a way down to the court from my window.""}","{'text': ""we will go out together to the Bauer there's a way down to the court for my window"", 'confidence': 0.9521465301513672}","{'text': 'We will go out together to the Bower. There is a way down to the court from my window.', 'confidence': 0.85275155}","{'text': ""we will go out together to the power there's a way down to the court from my window "", 'confidence': 0.93}"
test-clean\61-70970-0017.flac,rest and be still until i warn you,"{'text': 'Rest and be still until I warn you.', 'confidence': 0.99306375}","{'confidence': 0.99560547, 'text': 'rest and be still until I warn you.'}","{'text': 'rest in peace till until I warned you', 'confidence': 0.9540995359420776}","{'text': 'Rest and be still until I warn you.', 'confidence': 0.8138077}","{'text': 'rest in peace deal until I warn you ', 'confidence': 0.84}"
test-clean\61-70970-0018.flac,the hours passed wearily by and movement could yet be heard about the hall,"{'text': 'The hours passed wearily by and movement could yet be heard about the hall.', 'confidence': 0.979042142857143}","{'confidence': 0.9916992, 'text': 'The hours passed we by and movement could yet be heard about the whole.'}","{'text': 'the hours passed we are Levi and movement could yet be heard about the hall', 'confidence': 0.9114810824394226}","{'text': 'The hours passed wearily by and movement could yet be heard about the hall.', 'confidence': 0.7597278}","{'text': 'the hours passed wearily by and movement could yet be heard about the whole ', 'confidence': 0.81}"
test-clean\61-70970-0019.flac,at last all was quiet and black in the courtyard of gamewell,"{'text': 'At last all was quiet and black in the courtyard of gamewell.', 'confidence': 0.940714166666667}","{'confidence': 0.98828125, 'text': 'at last all was quiet and black in the courtyard of game well.'}","{'text': 'at last all was quiet and black in the courtyard of gamewell', 'confidence': 0.9727520942687988}","{'text': 'At last all was quiet and black in the courtyard of Gamewell.', 'confidence': 0.7600811}","{'text': 'at last all was quiet and black in the courtyard of game well ', 'confidence': 0.87}"
test-clean\61-70970-0020.flac,will whispered robin opening his door as he spoke are you ready,"{'text': 'Will, whispered Robin, opening his door as he spoke. Are you ready?', 'confidence': 0.920155}","{'confidence': 0.98095703, 'text': 'Will Whispered Robin opening his door as he spoke, are you ready?'}","{'text': 'will whisper Robin opening his door is he spoke are you ready', 'confidence': 0.8574526906013489}","{'text': 'Will. Whispered Robin, opening his door as he spoke. Are you ready?', 'confidence': 0.8157091}","{'text': ""we'll whispered robin opening his doors he spoke are you ready "", 'confidence': 0.78}"
test-clean\61-70970-0021.flac,they then renewed their journey and under the better light made a safe crossing of the stable roofs,"{'text': 'They then renewed their journey and under the better light made a safe crossing of the stable roofs.', 'confidence': 0.994709444444444}","{'confidence': 0.9927088, 'text': 'They then renewed their journey and under the better light made a safe crossing of the stable roofs.'}","{'text': ""they didn't renew their journey and under the better light made a safe crossing of the stable roofs"", 'confidence': 0.929431676864624}","{'text': 'They then renewed their journey and under the better light, made a safe crossing of the stable roofs.', 'confidence': 0.7895275}","{'text': 'they then renew their journey and under the better light made a safe crossing of the stable roofs ', 'confidence': 0.83}"
test-clean\61-70970-0022.flac,robin entered the hut dragging the unwilling esquire after him,"{'text': 'Robin entered the hut, dragging the unwilling esquire after him.', 'confidence': 0.964467}","{'confidence': 0.9865445, 'text': 'Robin entered the hut dragging the unwilling esquire after him.'}","{'text': 'Robin entered the Hut dragging the unwilling Esquire after him', 'confidence': 0.8656455874443054}","{'text': 'Robin entered the Hut, dragging the unwilling Esquire after him.', 'confidence': 0.80243564}","{'text': 'robin entered the hut tracking the unwilling esquire after him ', 'confidence': 0.8}"
test-clean\61-70970-0023.flac,be not so foolish friend said fitzooth crossly,"{'text': 'Be not so foolish, friend, said Fitz Crossly.', 'confidence': 0.85943875}","{'confidence': 0.9572107, 'text': 'be not so foolish friend, set fifth cross.'}","{'text': 'be not so foolish friend said fitzooth Crossley', 'confidence': 0.9658796787261963}","{'text': 'Be not so foolish, friend, said Fitzooth, Crossly.', 'confidence': 0.7295209}","{'text': 'be not so foolish friend said fiftieth Crossley ', 'confidence': 0.85}"
test-clean\61-70970-0024.flac,they moved thereafter cautiously about the hut groping before and about them to find something to show that warrenton had fulfilled his mission,"{'text': 'They moved there after cautiously about the hut, groping before and about them to find something to show that the warranty had fulfilled his mission.', 'confidence': 0.9024792}","{'confidence': 0.9897461, 'text': 'They moved after cautiously about the hut, g before and about them to find something to show that the Warrant had fulfilled his mission.'}","{'text': 'they moved there after cautiously about the Hut group in before in about them to find something to show that warrant in Edgewood filled his mission', 'confidence': 0.8520025610923767}","{'text': 'They moved thereafter cautiously about the Hut, groping before and about them to find something to show that the Warrington had fulfilled his mission.', 'confidence': 0.75054866}","{'text': 'they moved there after cautiously about the hot groping before and about them to find something to show that the Warrington had filled his mission ', 'confidence': 0.77}"
test-clean\61-70970-0025.flac,they were upon the verge of an open trap in the far corner of the hut and stuteley had tripped over the edge of the reversed flap mouth of this pit,"{'text': 'They were upon the verge of an open trap in the far corner of the hut and Stuttley had tripped over the edge of the reverse flat mouth of this pit.', 'confidence': 0.852054193548387}","{'confidence': 0.99609375, 'text': 'they were upon the verge of an open trap in the far corner of the hut and s had tripped over the edge of the reverse flat mouth of this pit.'}","{'text': 'they were upon the verge of an open trap in the far corner of the Hut and Studley a tripped over the edge of the Reversed flap mouth of the spit', 'confidence': 0.8989391922950745}","{'text': 'They were upon the verge of an open trap in the far corner of the Hut, and Studley had tripped over the edge of the reversed flap mouth of this pit.', 'confidence': 0.7939228}","{'text': 'they were upon the verge of an open trap in the far corner of the hot instantly had tripped over the edge of the reversed flap mouth of this pit ', 'confidence': 0.77}"
test-clean\61-70970-0026.flac,fitzooth's hand rested at last upon the top rung of a ladder and slowly the truth came to him,"{'text': 'Fitzhouth s hand rested at last upon the top rung of a ladder. And slowly the truth came to him.', 'confidence': 0.913374}","{'confidence': 0.9975586, 'text': 'Fifth hand rested at last upon the top rung of a ladder, and slowly the truth came to him.'}","{'text': ""it's Ruth's and rest at last upon the top rung of the ladder and slowly the truth came to him"", 'confidence': 0.9114570617675781}","{'text': ""Fitzooth's hand rested at last upon the top rung of a ladder, and slowly the truth came to him."", 'confidence': 0.77171844}","{'text': 'fiftieths hand rested at last upon the top rung of a ladder and slowly the truth came to him ', 'confidence': 0.84}"
test-clean\61-70970-0027.flac,robin carefully descended the ladder and found himself soon upon firm rocky ground,"{'text': 'Robin carefully descended the ladder and found himself soon upon firm, rocky ground.', 'confidence': 0.938355384615384}","{'confidence': 0.99072266, 'text': 'Robin carefully descended the ladder and found himself soon upon firm rocky ground.'}","{'text': 'Robin carefully descend the ladder and found himself soon upon firm Rocky ground', 'confidence': 0.9368076920509338}","{'text': 'Robin carefully descended the ladder and found himself soon upon firm, Rocky Ground.', 'confidence': 0.83151746}","{'text': 'robin carefully descended the ladder and found himself soon upon firm rocky ground ', 'confidence': 0.9}"
test-clean\61-70970-0028.flac,stuteley was by his side in a flash and then they both began feeling about them to ascertain the shape and character of this vault,"{'text': 'Stuntley was by his side in the flash. And then they both began feeling about them to ascertain the shape and character of his fault.', 'confidence': 0.918504}","{'confidence': 0.99609375, 'text': 's was by his side in the flash, and then they both began feeling about them to ascertain the shape and character of this vault.'}","{'text': 'stoutly was by his side in the Flash and then they both began feeling about them to ascertain the shape and character of his fault', 'confidence': 0.940051794052124}","{'text': 'Studley was by his side in a flash, and then they both began feeling about them to ascertain the shape and character of this vault.', 'confidence': 0.81162715}","{'text': 'Studley was by his side in a flash and then they both began feeling about them to ascertain the shape and character of this fault ', 'confidence': 0.82}"
test-clean\61-70970-0029.flac,from the blackness behind the light they heard a voice warrenton's,"{'text': ""From the blackness behind the light, they heard a voice. Warrenton's."", 'confidence': 0.923617272727272}","{'confidence': 0.9902344, 'text': 'from the blackness behind the light they heard a voice, war.'}","{'text': 'in the Blackness behind the light they heard a voice Warrenton', 'confidence': 0.945963442325592}","{'text': 'From the blackness behind the light, they heard a voice. War antons.', 'confidence': 0.71233463}","{'text': ""from the blackness behind the light they heard a voice Warrington's "", 'confidence': 0.9}"
test-clean\61-70970-0030.flac,save me masters but you startled me rarely,"{'text': 'Save me, masters. But you startled me. Rarely.', 'confidence': 0.90008}","{'confidence': 0.9954905, 'text': 'save me masters, but you startled me rarely.'}","{'text': 'safely Masters but you startled me rarely', 'confidence': 0.8658545613288879}","{'text': 'Save me, masters, but you startled me rarely.', 'confidence': 0.7244538}","{'text': 'save me masters but you startled me rarely ', 'confidence': 0.81}"
test-clean\61-70970-0031.flac,cried he waving the lanthorn before him to make sure that these were no ghosts in front of him,"{'text': 'Cried, he waving the lantern before him to make sure that these were no ghosts in front of him.', 'confidence': 0.91086}","{'confidence': 0.9980469, 'text': 'cried he waving the lantern before him to make sure that these were no ghosts in front of him.'}","{'text': 'cried he waving the lantern before him to make sure that these were no ghosts in front of him', 'confidence': 0.951421320438385}","{'text': 'Cried he, waving the Lantern before him to make sure that these were no ghosts in front of him.', 'confidence': 0.84805554}","{'text': 'cried he waving the lantern before him to make sure that these were no ghosts in front of him ', 'confidence': 0.89}"
test-clean\61-70970-0032.flac,enquired robin with his suspicions still upon him,"{'text': 'Inquired Robin with his suspicion still upon him.', 'confidence': 0.8107025}","{'confidence': 0.99609375, 'text': 'inquired Robin with his suspicion still upon him.'}","{'text': 'inquired Robin with his suspicions still upon him', 'confidence': 0.9143375754356384}","{'text': 'Inquired Robin with his suspicion still upon him.', 'confidence': 0.7801045}","{'text': 'inquired robin with his suspicion still upon him ', 'confidence': 0.89}"
test-clean\61-70970-0033.flac,truly such a horse should be worth much in nottingham fair,"{'text': 'Truly, such a horse would be worth much in Nottingham fair.', 'confidence': 0.985397272727273}","{'confidence': 0.9941406, 'text': 'Truly such a horse would be worth much and nottingham him fair.'}","{'text': 'truly such a horse would be worth much and Nottingham Fair', 'confidence': 0.8785606622695923}","{'text': 'Truly, such a horse would be worth much in Nottingham. Fair.', 'confidence': 0.7482247}","{'text': 'truly such a course would be worth much in Nottingham fair ', 'confidence': 0.84}"
test-clean\61-70970-0034.flac,nay nay lording answered warrenton with a half laugh,"{'text': 'Nay. Nay, lording, answered Warrenton with a half laugh.', 'confidence': 0.855621111111111}","{'confidence': 0.7451172, 'text': 'day nay, answered Warren with a half laugh'}","{'text': 'did they nail ording answered Warrenton with a half laugh', 'confidence': 0.879410445690155}","{'text': 'Nay, nay, lording, answered Warrington with a half laugh.', 'confidence': 0.6164333}","{'text': 'a new haven lording answered Warrington with a half laugh ', 'confidence': 0.59}"
test-clean\61-70970-0035.flac,warrenton spoke thus with significance to show robin that he was not to think geoffrey's claims to the estate would be passed by,"{'text': ""Warrenton spoke thus with significance to show Robin that he was not to think Jeffrey's claims to the estate would be passed by."", 'confidence': 0.915727391304348}","{'confidence': 0.9922633, 'text': 'Warren spoke thus with significance to show Robin that he was not to think Jeff claims to the estate would be passed by.'}","{'text': ""Warrenton spoke that's what significance to show Robin that he was not to think Jeffrey's claims to the estate would be passed by"", 'confidence': 0.8871030211448669}","{'text': ""Warrenton spoke thus with significance to show Robin that he was not to thank Jeffrey's claims to the estate would be passed by."", 'confidence': 0.76145726}","{'text': 'Warrington spoke thus with significance to show robin that he was not to think Jeffries claims to the estate would be passed by ', 'confidence': 0.78}"
test-clean\61-70970-0036.flac,robin fitzooth saw that his doubts of warrenton had been unfair and he became ashamed of himself for harboring them,"{'text': 'Robin Fitzooth saw that his doubts of Warrenton had been unfair, and he became ashamed of himself for harboring them.', 'confidence': 0.852434}","{'confidence': 0.9814453, 'text': 'Robin fits ruth saw that his doubts of warrant and had been unfair, and he became ashamed of himself for harp them.'}","{'text': 'Robin fitzooth saw that his doubts of Warrenton have been unfair and he became ashamed of himself for harboring them', 'confidence': 0.9488259553909302}","{'text': 'Robin Fitzooth saw that his doubts of Warrenton had been unfair and he became ashamed of himself for harbouring them.', 'confidence': 0.7807904}","{'text': 'robin fits youth saw that his doubts of Warrington had been unfair and he became ashamed of himself for harboring them ', 'confidence': 0.77}"
test-clean\237-126133-0000.flac,here she would stay comforted and soothed among the lovely plants and rich exotics rejoicing the heart of old turner the gardener who since polly's first rapturous entrance had taken her into his good graces for all time,"{'text': ""Here she would stay, comforted and soothed among the lovely plants and rich, exotics rejoicing the heart of old Turner, the gardener who, since Pauly's first rapturous entrance, had taken her into his good graces for all time."", 'confidence': 0.928753947368421}","{'confidence': 0.98291016, 'text': 'Here she would stay, comfort and soothe among the lovely plants and rich exotic, re reducing the heart of old turner the gardener, who since Polly first rap entrance had taken her into his good graces for all time.'}","{'text': ""here she would stay comforted and soothed among the lovely plants and Richards otix rejoicing the heart of old Turner The Gardener who sings Paulie's first rapturous entrance had taken her into his good graces for all time"", 'confidence': 0.9423601031303406}","{'text': ""Here she would stay comforted and soothed among the lovely plants and rich exotics, rejoicing the heart of old Turner, the gardener, who, since Paulie's first rapturous entrance, had taken her into his good graces for all time."", 'confidence': 0.7823538}","{'text': 'here she would stay comforted ensued among the lovely plants and rejects audix rejoicing the heart of old Turner the Gardiner who sets policy first rapturous entrance had taken her into his good graces for all time ', 'confidence': 0.82}"
test-clean\237-126133-0001.flac,every chance she could steal after practice hours were over and after the clamorous demands of the boys upon her time were fully satisfied was seized to fly on the wings of the wind to the flowers,"{'text': 'Every chance she could steal. After practice hours were over and after the clamorous demands of the boys upon her time were fully satisfied was seized to fly on the wings of the wind to the flowers.', 'confidence': 0.927506216216216}","{'confidence': 0.99658203, 'text': 'Every chance she could steal after practice hours were over, and after the glamorous demands of the boys upon her time were fully satisfied. Was seized to fly on the wings of the wind to the flowers.'}","{'text': 'every chance she could steal after practice hours were over and after the clamorous demands of the boys up on her time were fully satisfied was seized the fly on the wings of the wind to the flowers', 'confidence': 0.9292152523994446}","{'text': 'Every chance she could steal after practice hours were over, and after the clamorous demands of the boys upon her time were fully satisfied, was seized to fly on the wings of the wind to the flowers.', 'confidence': 0.86860436}","{'text': 'every chance she could steal after practice hours were over and after the clamorous demands of the boys upon her time were fully satisfied was seized a fly on the wings of the wind to the flowers ', 'confidence': 0.9}"
test-clean\237-126133-0002.flac,then dear said missus whitney you must be kinder to her than ever think what it would be for one of you to be away from home even among friends,"{'text': 'Then, dear, said Mrs. Whitney, you must be kinder to her than ever. Think what it would be for one of you to be away from home, even among friends.', 'confidence': 0.946909333333333}","{'confidence': 0.99072266, 'text': 'Then dear, said missus Whitney, you must be kind to her than ever. Think what it would be for one of you to be away from home even among friends.'}","{'text': 'then dear said mrs. Whitney you must be kinder to her than ever think what it would be for one of you to be away from home even among friends', 'confidence': 0.9355646371841431}","{'text': 'Then, dear, said Missus Whitney. You must be kinder to her than ever. Think what it would be for one of you to be away from home, even among friends.', 'confidence': 0.85162973}","{'text': 'then dear said Mrs Whitney you must be kinder to her than ever think what it would be for one of you to be away from home even among friends ', 'confidence': 0.92}"
test-clean\237-126133-0003.flac,somehow of all the days when the home feeling was the strongest this day it seemed as if she could bear it no longer,"{'text': 'Somehow. Of all the days when the home feeling was the strongest this day it seemed as if she could bear it no longer.', 'confidence': 0.95922625}","{'confidence': 0.9951172, 'text': 'somehow of all the days when the home feeling was the strongest, this day it seemed as if she could bear it no longer.'}","{'text': 'somehow of all the days when the home feeling was the strongest this day it seemed as if she could bear it no longer', 'confidence': 0.9649221897125244}","{'text': 'Somehow, of all the days when the home feeling was the strongest, this day it seemed, if she could bear it no longer.', 'confidence': 0.87756205}","{'text': 'somehow all of all the days when the home feeling was the strongest this day it seemed as if she could bear it no longer ', 'confidence': 0.89}"
test-clean\237-126133-0004.flac,if she could only see phronsie for just one moment,"{'text': 'If she could only see Phronsie for just one moment.', 'confidence': 0.876439}","{'confidence': 0.9946289, 'text': 'If she could only see For just one moment,'}","{'text': ""if she could only see if Ron's be for just one moment"", 'confidence': 0.8169531226158142}","{'text': 'If she could only see franzie for just one moment.', 'confidence': 0.76762784}","{'text': 'if she could only see Franz if for just one moment ', 'confidence': 0.86}"
test-clean\237-126133-0005.flac,oh she's always at the piano said van she must be there now somewhere and then somebody laughed,"{'text': ""Oh, she's always at the piano, said Van. She must be there now, somewhere. And then somebody laughed."", 'confidence': 0.942083888888889}","{'confidence': 0.9926758, 'text': ""Oh, she's always at the piano, said man. She must be there now somewhere, and then somebody laughed.""}","{'text': ""oh she's always at the piano said fan she must be there now somewhere and then somebody laugh"", 'confidence': 0.9210975170135498}","{'text': ""She's always at the piano, said man. She must be there now, somewhere. And then somebody laughed."", 'confidence': 0.86845833}","{'text': ""%HESITATION she's always at the piano said van she must be there now somewhere and then somebody laughed "", 'confidence': 0.85}"
test-clean\237-126133-0006.flac,at this the bundle opened suddenly and out popped phronsie,"{'text': 'At this, the bundle opened suddenly and out popped phronsie.', 'confidence': 0.882333}","{'confidence': 0.9785156, 'text': 'At this, the bundle opened suddenly and out popped.'}","{'text': 'at this the bundle open suddenly and out popped bronzi', 'confidence': 0.8944023251533508}","{'text': 'At this, the bundle opened suddenly and out popped franzie.', 'confidence': 0.74915177}","{'text': 'at this the bundle open suddenly and out popped bronzy ', 'confidence': 0.81}"
test-clean\237-126133-0007.flac,but polly couldn't speak and if jasper hadn't caught her just in time she would have tumbled over backward from the stool phronsie and all,"{'text': ""But Polly couldn't speak. And if Jasper hadn't caught her just in time, she would have tumbled over backward from the stool, phronsie and all."", 'confidence': 0.9103832}","{'confidence': 0.9902344, 'text': ""But Polly couldn't speak, and if Jasper hadn't caught her just in time, she would have tumbled over backward from the stool, fro and all.""}","{'text': ""but Polly couldn't speak out of Jasper hadn't caught her just in time she would have tumbled over backward from the stool from Z and all"", 'confidence': 0.9299744963645935}","{'text': ""But Polly couldn't speak, and if Jasper hadn't caught her just in time, she would have tumbled over backward from the stool, franzie and all."", 'confidence': 0.7453369}","{'text': ""but Polly couldn't speak and of Jasper hadn't caught her just in time she would have tumbled over backward from the stool fronts the end all "", 'confidence': 0.81}"
test-clean\237-126133-0008.flac,asked phronsie with her little face close to polly's own,"{'text': ""Asked Phronsie with her little face close to Polly's own."", 'confidence': 0.933967}","{'confidence': 0.9868164, 'text': 'asked Bro with her little face close to Polly own.'}","{'text': 'ask bronzi with her little face close to polyzone', 'confidence': 0.85294508934021}","{'text': ""Asked Bronzie, with her little face close to Polly's own."", 'confidence': 0.7146965}","{'text': ""asked bronzy with her little face close to Polly's own "", 'confidence': 0.81}"
test-clean\237-126133-0009.flac,now you'll stay cried van say polly won't you,"{'text': ""Now you'll stay, cried Van. Say Polly, won't you?"", 'confidence': 0.872455555555556}","{'confidence': 0.83076495, 'text': ""Now you'll stay cried man, say Polly won't you.""}","{'text': ""now you'll stay Pride van say Paulie won't you"", 'confidence': 0.8608956933021545}","{'text': ""Now you'll stay, cried man. Say Polly, won't you?"", 'confidence': 0.7834344}","{'text': ""now you'll stay cried man say Polly won't you "", 'confidence': 0.82}"
test-clean\237-126133-0010.flac,oh you are the dearest and best mister king i ever saw but how did you make mammy let her come,"{'text': 'Oh, you are the dearest and best Mr. King I ever saw. But how did you make Mammy let her come.', 'confidence': 0.941295714285714}","{'confidence': 0.99625576, 'text': 'Oh, you are the dear and best mister king I ever saw but how did you make mommy letter come?'}","{'text': 'oh you are the dearest and best mr. King I ever saw but how did you make mommy let her come', 'confidence': 0.9377869367599487}","{'text': 'You are the dearest and best Mr. King I ever saw. But how did you make Mammy let her come?', 'confidence': 0.840149}","{'text': '%HESITATION you are the dearest and best Mister king I ever saw but how did you make mommy let her come ', 'confidence': 0.79}"
test-clean\237-126133-0011.flac,isn't he splendid cried jasper in intense pride swelling up father knew how to do it,"{'text': ""Isn't he splendid? Cried Jasper in intense pride. Swelling up. Father knew how to do it."", 'confidence': 0.910631875}","{'confidence': 0.99365234, 'text': 'is splendid, cried Jasper, an intense pride, swelling up? Father knew how to do it.'}","{'text': ""isn't he Splendid cried Jasper and intense Pride swelling up bothering you how to do it"", 'confidence': 0.928106427192688}","{'text': ""Isn't he splendid? Cried Jasper, and intense pride swelling up. Father knew how to do it."", 'confidence': 0.76702476}","{'text': ""isn't a splendid cried Jasper and intense pride swelling up father knew how to do it "", 'confidence': 0.9}"
test-clean\237-126133-0012.flac,there there he said soothingly patting her brown fuzzy head,"{'text': 'There, there, he said, soothingly patting her brown fuzzy head.', 'confidence': 0.938565}","{'confidence': 0.9616574, 'text': 'There there, he said soothing, pat her brown fuzzy head.'}","{'text': 'there there he said soothingly patting her brown fuzzy head', 'confidence': 0.8910869359970093}","{'text': 'There, he said soothingly, patting her brown, fuzzy head.', 'confidence': 0.7902316}","{'text': 'there there he said sue the only patting her brown fuzzy head ', 'confidence': 0.78}"
test-clean\237-126133-0013.flac,i know gasped polly controlling her sobs i won't only i can't thank you,"{'text': ""I know, gasped Polly, controlling her sobs. I won't. Only I can't. Thank you."", 'confidence': 0.910022142857143}","{'confidence': 0.9663086, 'text': ""I know gasp Polly, controlling her so. I won't only I can't thank you.""}","{'text': ""I know gas Polly controlling her sobs I won't only I can't thank you"", 'confidence': 0.9321113228797913}","{'text': ""I know, gasped Polly, controlling her sobs. I won't. Only I can't. Thank you."", 'confidence': 0.7955011}","{'text': ""I know cast Polly controlling her sobs I won't only I can't thank you "", 'confidence': 0.85}"
test-clean\237-126133-0014.flac,asked phronsie in intense interest slipping down out of polly's arms and crowding up close to jasper's side,"{'text': ""Asked Phronsie in intense interest, slipping down out of Polly's arms and crowding up close to Jasper's side."", 'confidence': 0.799508333333333}","{'confidence': 0.95703125, 'text': 'asked P and intense interest slipping down out of poly arms and crowding up close to jasper side.'}","{'text': ""ask Fonzie and intense interest slipping down out of Polly's arms and crowding up close to Jasper side"", 'confidence': 0.8806385397911072}","{'text': ""Asked Fonzie, an intense interest slipping down out of Polly's arms and crowding up close to Jasper's side."", 'confidence': 0.72374797}","{'text': 'asked bronzy an intense interest slipping down out of polysorbate crowding up close to Jasper side ', 'confidence': 0.84}"
test-clean\237-126133-0015.flac,yes all alone by himself asserted jasper vehemently and winking furiously to the others to stop their laughing he did now truly phronsie,"{'text': 'Yes, all alone by himself, asserted Jasper vehemently and winking furiously to the others to stop their laughing. He did. Now truly phronsie.', 'confidence': 0.942773043478261}","{'confidence': 0.9921255, 'text': 'Yes, all alone by himself, asserted Jasper vehemently and winking furiously to the others to stop their laughing. He did now truly p.'}","{'text': 'yes all alone by himself assorted Jasper vehement Lee and winking furiously to the others to stop there laughing he did now truly fonsi', 'confidence': 0.9423432350158691}","{'text': 'Yes, all alone by himself, asserted Jasper vehemently and winking furiously to the others to stop their laughing. He did now. Truly francie.', 'confidence': 0.7670408}","{'text': 'yes all alone by himself asserted Jasper vehemently and winking furiously to the others to stop there laughing he did now truly Francie ', 'confidence': 0.87}"
