File,Text, Assembly_AI, Deepgram, Google, Microsoft, IBM
test-clean\260-123288-0005.flac,from time to time a fleecy tuft of mist with yet some gleaming light left upon it drops down upon the dense floor of grey and loses itself in the opaque and impenetrable mass,0.058823529,0.176470588,0.272727273,0.058823529,0.147058824
test-clean\260-123288-0006.flac,the atmosphere is evidently charged and surcharged with electricity,0,0.111111111,0.222222222,0.111111111,0.222222222
test-clean\260-123288-0007.flac,the wind never lulls but to acquire increased strength the vast bank of heavy clouds is a huge reservoir of fearful windy gusts and rushing storms,0,0.076923077,0.153846154,0,0.16
test-clean\260-123288-0008.flac,there's a heavy storm coming on i cried pointing towards the horizon,0.083333333,0.083333333,0.083333333,0.083333333,0.083333333
test-clean\260-123288-0009.flac,those clouds seem as if they were going to crush the sea,0,0,0,0,0.083333333
test-clean\260-123288-0010.flac,on the mast already i see the light play of a lambent saint elmo's fire the outstretched sail catches not a breath of wind and hangs like a sheet of lead,0.096774194,0.172413793,0.21875,0.096774194,0.290322581
test-clean\260-123288-0011.flac,but if we have now ceased to advance why do we yet leave that sail loose which at the first shock of the tempest may capsize us in a moment,0.033333333,0.193548387,0.166666667,0.066666667,0.133333333
test-clean\260-123288-0012.flac,that will be safest no no never,0.125,0.125,0.125,0.285714286,0.25
test-clean\260-123288-0013.flac,the piled up vapours condense into water and the air put into violent action to supply the vacuum left by the condensation of the mists rouses itself into a whirlwind,0.066666667,0.233333333,0.3125,0.133333333,0.3125
test-clean\260-123288-0014.flac,hans stirs not,0.666666667,0.5,1,0.333333333,1
test-clean\260-123288-0015.flac,from the under surface of the clouds there are continual emissions of lurid light electric matter is in continual evolution from their component molecules the gaseous elements of the air need to be slaked with moisture for innumerable columns of water rush upwards into the air and fall back again in white foam,0,0.096153846,0.204081633,0.018867925,0.117647059
test-clean\260-123288-0016.flac,i refer to the thermometer it indicates the figure is obliterated,0,0,0,0.1,0.090909091
test-clean\260-123288-0017.flac,is the atmospheric condition having once reached this density to become final,0.083333333,0.083333333,0.25,0.083333333,0.333333333
test-clean\260-123288-0018.flac,the raft bears on still to the south east,0.25,0.25,0.375,0.25,0
test-clean\260-123288-0019.flac,at noon the violence of the storm redoubles,0,0.142857143,0.222222222,0,0.25
test-clean\260-123288-0020.flac,each of us is lashed to some part of the raft,0.090909091,0.090909091,0,0,0.625
test-clean\260-123288-0021.flac,the waves rise above our heads,0,0,0,0,0
test-clean\260-123288-0022.flac,they seem to be we are lost but i am not sure,0.181818182,0,0.181818182,0.083333333,0.181818182
test-clean\260-123288-0023.flac,he nods his consent,0,0,0,0,0
test-clean\260-123288-0024.flac,the fireball half of it white half azure blue and the size of a ten inch shell moved slowly about the raft but revolving on its own axis with astonishing velocity as if whipped round by the force of the whirlwind,0.024390244,0.047619048,0.195121951,0.119047619,0.170731707
test-clean\260-123288-0025.flac,here it comes there it glides now it is up the ragged stump of the mast thence it lightly leaps on the provision bag descends with a light bound and just skims the powder magazine horrible,0,0.142857143,0.083333333,0,0.083333333
test-clean\260-123288-0026.flac,we shall be blown up but no the dazzling disk of mysterious light nimbly leaps aside it approaches hans who fixes his blue eye upon it steadily it threatens the head of my uncle who falls upon his knees with his head down to avoid it,0,0.065217391,0.043478261,0.043478261,0.111111111
test-clean\260-123288-0027.flac,a suffocating smell of nitrogen fills the air it enters the throat it fills the lungs,0,0,0.066666667,0,0.066666667
test-clean\260-123288-0028.flac,we suffer stifling pains,0,0.25,0,0,0
test-clean\260-123440-0000.flac,and how odd the directions will look,0,0,0.285714286,0,0.142857143
test-clean\260-123440-0001.flac,poor alice,0,0,0,0,0
test-clean\260-123440-0002.flac,it was the white rabbit returning splendidly dressed with a pair of white kid gloves in one hand and a large fan in the other he came trotting along in a great hurry muttering to himself as he came oh the duchess the duchess,0,0.068181818,0.11627907,0.023255814,0.119047619
test-clean\260-123440-0003.flac,oh won't she be savage if i've kept her waiting,0.2,0.2,0.2,0.333333333,0.3
test-clean\260-123440-0004.flac,alice took up the fan and gloves and as the hall was very hot she kept fanning herself all the time she went on talking dear dear how queer everything is to day,0,0.0625,0.151515152,0,0.193548387
test-clean\260-123440-0005.flac,and yesterday things went on just as usual,0,0,0,0,0
test-clean\260-123440-0006.flac,i wonder if i've been changed in the night,0.111111111,0.111111111,0.111111111,0.111111111,0.111111111
test-clean\260-123440-0007.flac,i almost think i can remember feeling a little different,0.111111111,0,0,0,0
test-clean\260-123440-0008.flac,i'll try if i know all the things i used to know,0.083333333,0.083333333,0.083333333,0.083333333,0.083333333
test-clean\260-123440-0009.flac,i shall never get to twenty at that rate,0.111111111,0,0.111111111,0.111111111,0.111111111
test-clean\260-123440-0010.flac,how cheerfully he seems to grin how neatly spread his claws and welcome little fishes in with gently smiling jaws,0,0.142857143,0.142857143,0,0.19047619
test-clean\260-123440-0011.flac,no i've made up my mind about it if i'm mabel i'll stay down here,0.2,0.266666667,0.375,0.357142857,0.266666667
test-clean\260-123440-0012.flac,it'll be no use their putting their heads down and saying come up again dear,0.133333333,0.133333333,0.066666667,0.133333333,0.133333333
test-clean\260-123440-0013.flac,i am so very tired of being all alone here,0.222222222,0.222222222,0.222222222,0,0
test-clean\260-123440-0014.flac,and i declare it's too bad that it is,0.2,0.111111111,0.111111111,0.111111111,0.111111111
test-clean\260-123440-0015.flac,i wish i hadn't cried so much said alice as she swam about trying to find her way out,0.052631579,0.105263158,0.105263158,0.052631579,0.105263158
test-clean\260-123440-0016.flac,i shall be punished for it now i suppose by being drowned in my own tears,0,0.0625,0.0625,0,0.0625
test-clean\260-123440-0017.flac,that will be a queer thing to be sure,0,0,0,0,0.1
test-clean\260-123440-0018.flac,i am very tired of swimming about here o mouse,0.1,0,0.1,0,0.1
test-clean\260-123440-0019.flac,cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended,0,0.095238095,0.1,0,0.095238095
test-clean\260-123440-0020.flac,we won't talk about her any more if you'd rather not we indeed,0.333333333,0.333333333,0.333333333,0.363636364,0.333333333
test-clean\1221-135766-0000.flac,how strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant and the intelligence that threw its quivering sunshine over the tiny features of this child,0,0.054054054,0.083333333,0,0.027027027
test-clean\1221-135766-0001.flac,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonoured bosom to connect her parent for ever with the race and descent of mortals and to be finally a blessed soul in heaven,0.020833333,0.085106383,0.163265306,0,0.127659574
test-clean\1221-135766-0002.flac,yet these thoughts affected hester prynne less with hope than apprehension,0.090909091,0.272727273,0.090909091,0,0.090909091
test-clean\1221-135766-0003.flac,the child had a native grace which does not invariably co exist with faultless beauty its attire however simple always impressed the beholder as if it were the very garb that precisely became it best,0.088235294,0.25,0.142857143,1.571428571,0.142857143
test-clean\1221-135766-0004.flac,this outward mutability indicated and did not more than fairly express the various properties of her inner life,0,0.055555556,0,0,0
test-clean\1221-135766-0005.flac,hester could only account for the child's character and even then most vaguely and imperfectly by recalling what she herself had been during that momentous period while pearl was imbibing her soul from the spiritual world and her bodily frame from its material of earth,0.043478261,0.111111111,0.044444444,0.022222222,0.065217391
test-clean\1221-135766-0006.flac,they were now illuminated by the morning radiance of a young child's disposition but later in the day of earthly existence might be prolific of the storm and whirlwind,0.034482759,0.068965517,0.034482759,0.034482759,0.034482759
test-clean\1221-135766-0007.flac,hester prynne nevertheless the loving mother of this one child ran little risk of erring on the side of undue severity,0.047619048,0.142857143,0,0,0
test-clean\1221-135766-0008.flac,mindful however of her own errors and misfortunes she early sought to impose a tender but strict control over the infant immortality that was committed to her charge,0.035714286,0.103448276,0,0.068965517,0.035714286
test-clean\1221-135766-0009.flac,as to any other kind of discipline whether addressed to her mind or heart little pearl might or might not be within its reach in accordance with the caprice that ruled the moment,0.03030303,0.03030303,0.060606061,0.03030303,0.058823529
test-clean\1221-135766-0010.flac,it was a look so intelligent yet inexplicable perverse sometimes so malicious but generally accompanied by a wild flow of spirits that hester could not help questioning at such moments whether pearl was a human child,0,0.114285714,0.111111111,0,0.083333333
test-clean\1221-135766-0011.flac,beholding it hester was constrained to rush towards the child to pursue the little elf in the flight which she invariably began to snatch her to her bosom with a close pressure and earnest kisses not so much from overflowing love as to assure herself that pearl was flesh and blood and not utterly delusive,0.017857143,0.109090909,0.072727273,0.018518519,0.072727273
test-clean\1221-135766-0012.flac,brooding over all these matters the mother felt like one who has evoked a spirit but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence,0.025641026,0.146341463,0.153846154,0.054054054,0.025641026
test-clean\1221-135766-0013.flac,pearl was a born outcast of the infantile world,0,0.222222222,0.111111111,0,0.2
test-clean\1221-135766-0014.flac,pearl saw and gazed intently but never sought to make acquaintance,0,0.3,0,0,0.384615385
test-clean\1221-135766-0015.flac,if spoken to she would not speak again,0,0,0,0,0
test-clean\1221-135767-0000.flac,hester prynne went one day to the mansion of governor bellingham with a pair of gloves which she had fringed and embroidered to his order and which were to be worn on some great occasion of state for though the chances of a popular election had caused this former ruler to descend a step or two from the highest rank he still held an honourable and influential place among the colonial magistracy,0.042253521,0.098591549,0.069444444,0.013888889,0.055555556
test-clean\1221-135767-0001.flac,another and far more important reason than the delivery of a pair of embroidered gloves impelled hester at this time to seek an interview with a personage of so much power and activity in the affairs of the settlement,0,0.1,0,0,0
test-clean\1221-135767-0002.flac,at that epoch of pristine simplicity however matters of even slighter public interest and of far less intrinsic weight than the welfare of hester and her child were strangely mixed up with the deliberations of legislators and acts of state,0,0.1,0.125,0.048780488,0.025
test-clean\1221-135767-0003.flac,the period was hardly if at all earlier than that of our story when a dispute concerning the right of property in a pig not only caused a fierce and bitter contest in the legislative body of the colony but resulted in an important modification of the framework itself of the legislature,0,0,0.019607843,0.019607843,0
test-clean\1221-135767-0004.flac,we have spoken of pearl's rich and luxuriant beauty a beauty that shone with deep and vivid tints a bright complexion eyes possessing intensity both of depth and glow and hair already of a deep glossy brown and which in after years would be nearly akin to black,0.06,0.104166667,0.0625,0.041666667,0.083333333
test-clean\1221-135767-0005.flac,it was the scarlet letter in another form the scarlet letter endowed with life,0,0,0,0,0.133333333
test-clean\1221-135767-0006.flac,the mother herself as if the red ignominy were so deeply scorched into her brain that all her conceptions assumed its form had carefully wrought out the similitude lavishing many hours of morbid ingenuity to create an analogy between the object of her affection and the emblem of her guilt and torture,0,0.113207547,0.019230769,0.019607843,0
test-clean\1221-135767-0007.flac,but in truth pearl was the one as well as the other and only in consequence of that identity had hester contrived so perfectly to represent the scarlet letter in her appearance,0,0.090909091,0.090909091,0,0.090909091
test-clean\1221-135767-0008.flac,come therefore and let us fling mud at them,0,0.125,0.2,0,0.111111111
test-clean\1221-135767-0009.flac,but pearl who was a dauntless child after frowning stamping her foot and shaking her little hand with a variety of threatening gestures suddenly made a rush at the knot of her enemies and put them all to flight,0.025641026,0.051282051,0,0.054054054,0.025641026
test-clean\1221-135767-0010.flac,she screamed and shouted too with a terrific volume of sound which doubtless caused the hearts of the fugitives to quake within them,0,0.086956522,0.086956522,0,0.173913043
test-clean\1221-135767-0011.flac,it was further decorated with strange and seemingly cabalistic figures and diagrams suitable to the quaint taste of the age which had been drawn in the stucco when newly laid on and had now grown hard and durable for the admiration of after times,0.045454545,0.069767442,0.090909091,0,0.090909091
test-clean\1221-135767-0012.flac,they approached the door which was of an arched form and flanked on each side by a narrow tower or projection of the edifice in both of which were lattice windows the wooden shutters to close over them at need,0,0.075,0.025,0.052631579,0.075
test-clean\1221-135767-0013.flac,lifting the iron hammer that hung at the portal hester prynne gave a summons which was answered by one of the governor's bond servant a free born englishman but now a seven years slave,0.088235294,0.228571429,0.121212121,0.181818182,0.181818182
test-clean\1221-135767-0014.flac,yea his honourable worship is within but he hath a godly minister or two with him and likewise a leech,0.05,0.1,0.1,0.052631579,0.272727273
test-clean\1221-135767-0015.flac,ye may not see his worship now,0,0.142857143,0.142857143,0.142857143,0.142857143
test-clean\1221-135767-0016.flac,with many variations suggested by the nature of his building materials diversity of climate and a different mode of social life governor bellingham had planned his new habitation after the residences of gentlemen of fair estate in his native land,0.05,0.05,0.075,0.076923077,0.075
test-clean\1221-135767-0017.flac,on the table in token that the sentiment of old english hospitality had not been left behind stood a large pewter tankard at the bottom of which had hester or pearl peeped into it they might have seen the frothy remnant of a recent draught of ale,0,0.127659574,0.085106383,0.043478261,0.063829787
test-clean\1221-135767-0018.flac,little pearl who was as greatly pleased with the gleaming armour as she had been with the glittering frontispiece of the house spent some time looking into the polished mirror of the breastplate,0.060606061,0.171428571,0.060606061,0.058823529,0.117647059
test-clean\1221-135767-0019.flac,mother cried she i see you here look look,0.125,0.125,0,0.125,0
test-clean\1221-135767-0020.flac,in truth she seemed absolutely hidden behind it,0,0.125,0,0,0
test-clean\1221-135767-0021.flac,pearl accordingly ran to the bow window at the further end of the hall and looked along the vista of a garden walk carpeted with closely shaven grass and bordered with some rude and immature attempt at shrubbery,0.026315789,0.128205128,0.026315789,0,0
test-clean\1221-135767-0022.flac,but the proprietor appeared already to have relinquished as hopeless the effort to perpetuate on this side of the atlantic in a hard soil and amid the close struggle for subsistence the native english taste for ornamental gardening,0,0.078947368,0.076923077,0.026315789,0
test-clean\1221-135767-0023.flac,there were a few rose bushes however and a number of apple trees probably the descendants of those planted by the reverend mister blackstone the first settler of the peninsula that half mythological personage who rides through our early annals seated on the back of a bull,0.042553191,0.142857143,0.086956522,0.021276596,0.085106383
test-clean\1221-135767-0024.flac,pearl seeing the rose bushes began to cry for a red rose and would not be pacified,0,0.117647059,0,0,0
test-clean\672-122797-0000.flac,out in the woods stood a nice little fir tree,0,0.1,0.2,0.1,0
test-clean\672-122797-0001.flac,the place he had was a very good one the sun shone on him as to fresh air there was enough of that and round him grew many large sized comrades pines as well as firs,0,0.055555556,1.642857143,3,3
test-clean\672-122797-0003.flac,but this was what the tree could not bear to hear,0,0,0.090909091,0,0
test-clean\672-122797-0004.flac,in winter when the snow lay glittering on the ground a hare would often come leaping along and jump right over the little tree,0,0.12,0.041666667,11,11
test-clean\672-122797-0005.flac,oh that made him so angry,0,0,0.166666667,0.2,0.166666667
test-clean\672-122797-0006.flac,to grow and grow to get older and be tall thought the tree that after all is the most delightful thing in the world,0,0,0.125,0,1
test-clean\672-122797-0007.flac,in autumn the wood cutters always came and felled some of the largest trees,0,0.071428571,0.230769231,0.153846154,0.071428571
test-clean\672-122797-0008.flac,this happened every year and the young fir tree that had now grown to a very comely size trembled at the sight for the magnificent great trees fell to the earth with noise and cracking the branches were lopped off and the trees looked long and bare they were hardly to be recognised and then they were laid in carts and the horses dragged them out of the wood,0.043478261,0.164179104,2.227272727,16.25,16.25
test-clean\672-122797-0009.flac,have you not met them anywhere,0.166666667,0,0,0,0.166666667
test-clean\672-122797-0010.flac,rejoice in thy growth said the sunbeams,0,0.375,0.142857143,0.25,0.25
test-clean\672-122797-0011.flac,and then what happens then,0,0,0,0,0
test-clean\672-122797-0012.flac,i would fain know if i am destined for so glorious a career cried the tree rejoicing,0,0.277777778,0.176470588,0.0625,0.117647059
test-clean\672-122797-0013.flac,i am now tall and my branches spread like the others that were carried off last year oh,0,0,0.117647059,0.125,0.176470588
test-clean\672-122797-0014.flac,were i but already on the cart,0,0.285714286,0,0,0.285714286
test-clean\672-122797-0015.flac,were i in the warm room with all the splendor and magnificence,0.083333333,0.363636364,0.307692308,0,0.090909091
test-clean\672-122797-0016.flac,yes then something better something still grander will surely follow or wherefore should they thus ornament me,0.058823529,0.166666667,0.176470588,0.8,0.9
test-clean\672-122797-0017.flac,something better something still grander must follow but what,0,0,0.111111111,0,0.25
test-clean\672-122797-0018.flac,rejoice in our presence said the air and the sunlight,0,0.1,0.272727273,0,0.272727273
test-clean\672-122797-0019.flac,rejoice in thy own fresh youth,0,0.166666667,0.166666667,0,0.571428571
test-clean\672-122797-0021.flac,and towards christmas he was one of the first that was cut down,0,0,0,0,0
test-clean\672-122797-0022.flac,the axe struck deep into the very pith the tree fell to the earth with a sigh he felt a pang it was like a swoon he could not think of happiness for he was sorrowful at being separated from his home from the place where he had sprung up,0.02,0.1,0.081632653,5.25,5.375
test-clean\672-122797-0023.flac,he well knew that he should never see his dear old comrades the little bushes and flowers around him anymore perhaps not even the birds,0.076923077,0,0,0.076923077,0
test-clean\672-122797-0024.flac,the departure was not at all agreeable,0,0,0.166666667,0,0
test-clean\672-122797-0025.flac,the tree only came to himself when he was unloaded in a court yard with the other trees and heard a man say that one is splendid we don't want the others,0.096774194,0.096774194,0.096774194,0.096774194,0.125
test-clean\672-122797-0026.flac,there too were large easy chairs silken sofas large tables full of picture books and full of toys worth hundreds and hundreds of crowns at least the children said so,0,0.1,0.137931034,0,0.096774194
test-clean\672-122797-0027.flac,the servants as well as the young ladies decorated it,0,0,0,0,0.222222222
test-clean\672-122797-0028.flac,this evening they all said,0,0,0,0,0
test-clean\672-122797-0029.flac,how it will shine this evening,0,0,0,0,0
test-clean\672-122797-0030.flac,perhaps the other trees from the forest will come to look at me,0,0,0,0,0.363636364
test-clean\672-122797-0031.flac,it blazed up famously help help,0,0.166666667,0.166666667,0.2,0
test-clean\672-122797-0032.flac,cried the young ladies and they quickly put out the fire,0,0,0.090909091,0,0
test-clean\672-122797-0033.flac,a story,0,0,1,0,1
test-clean\672-122797-0034.flac,a story cried the children drawing a little fat man towards the tree,0,0,0.166666667,0,0.153846154
test-clean\672-122797-0035.flac,but i shall tell only one story,0,0,0,0,0
test-clean\672-122797-0036.flac,humpy dumpy fell downstairs and yet he married the princess,0.181818182,0.363636364,0.454545455,0.363636364,0.444444444
test-clean\672-122797-0037.flac,that's the way of the world,0.166666667,0.166666667,0.166666667,0.166666667,0.166666667
test-clean\672-122797-0038.flac,thought the fir tree and believed it all because the man who told the story was so good looking well well,0.047619048,0,0.157894737,4.5,0.25
test-clean\672-122797-0039.flac,i won't tremble to morrow thought the fir tree,0.375,0.625,0.571428571,0.5,0.555555556
test-clean\672-122797-0040.flac,and the whole night the tree stood still and in deep thought,0,0,0.083333333,0,0
test-clean\672-122797-0041.flac,in the morning the servant and the housemaid came in,0,0.181818182,0.2,0,0.272727273
test-clean\672-122797-0042.flac,but they dragged him out of the room and up the stairs into the loft and here in a dark corner where no daylight could enter they left him,0,0,0.933333333,28,28
test-clean\672-122797-0043.flac,what's the meaning of this thought the tree,0.125,0.125,0.25,0.125,0.25
test-clean\672-122797-0044.flac,and he leaned against the wall lost in reverie,0,0.111111111,0,0,0
test-clean\672-122797-0046.flac,tis now winter out of doors thought the tree,0,0.222222222,0.714285714,0.125,0.333333333
test-clean\672-122797-0047.flac,how kind man is after all,0,0,0,0,0.5
test-clean\672-122797-0049.flac,squeak squeak,0,0.5,0,0,0
test-clean\672-122797-0050.flac,they snuffed about the fir tree and rustled among the branches,0,0.25,0,0.090909091,0
test-clean\672-122797-0051.flac,i am by no means old said the fir tree,0,0,0.1,0.1,0
test-clean\672-122797-0052.flac,there's many a one considerably older than i am,0.2,0.25,0.111111111,0.375,0.222222222
test-clean\672-122797-0053.flac,they were so extremely curious,0,0,0,0,0
test-clean\672-122797-0054.flac,i know no such place said the tree,0,0,0.125,0,0.25
test-clean\672-122797-0056.flac,said the fir tree thinking over what he had himself related,0.090909091,0.090909091,0,0.090909091,0.25
test-clean\672-122797-0057.flac,yes in reality those were happy times,0,0,0,0,0
test-clean\672-122797-0058.flac,who is humpy dumpy asked the mice,0,0.833333333,0.6,0.428571429,1
test-clean\672-122797-0059.flac,only that one answered the tree,0,0,0,0,0.166666667
test-clean\672-122797-0060.flac,it is a very stupid story,0,0,0,0,0
test-clean\672-122797-0061.flac,don't you know one about bacon and tallow candles can't you tell any larder stories,0.2,0.266666667,0.2,0.2,0.5
test-clean\672-122797-0062.flac,no said the tree,0,0,0.25,0,0.2
test-clean\672-122797-0063.flac,then good bye said the rats and they went home,0,0.222222222,0.333333333,0,0.222222222
test-clean\672-122797-0065.flac,now that too is over,0,0.2,0.4,0,0
test-clean\672-122797-0066.flac,why one morning there came a quantity of people and set to work in the loft,0,0,0,0,0
test-clean\672-122797-0067.flac,the trunks were moved the tree was pulled out and thrown rather hard it is true down on the floor but a man drew him towards the stairs where the daylight shone,0,0.03125,0.03125,0.6,0
test-clean\672-122797-0068.flac,but it was not the fir tree that they meant,0,0.1,0.1,0.1,0.1
test-clean\672-122797-0069.flac,it was in a corner that he lay among weeds and nettles,0,0.083333333,0,0.5,0
test-clean\672-122797-0070.flac,the golden star of tinsel was still on the top of the tree and glittered in the sunshine,0,0.157894737,0,0,0
test-clean\672-122797-0071.flac,in the court yard some of the merry children were playing who had danced at christmas round the fir tree and were so glad at the sight of him,0.107142857,0.142857143,0.142857143,0.142857143,0
test-clean\672-122797-0072.flac,and the gardener's boy chopped the tree into small pieces there was a whole heap lying there,0.111111111,0.058823529,0.058823529,0.8,0.8
test-clean\672-122797-0073.flac,the wood flamed up splendidly under the large brewing copper and it sighed so deeply,0,0.2,0.357142857,0.5,0.5
test-clean\1284-1180-0000.flac,he wore blue silk stockings blue knee pants with gold buckles a blue ruffled waist and a jacket of bright blue braided with gold,0,0.083333333,0.041666667,0,0.125
test-clean\1284-1180-0001.flac,his hat had a peaked crown and a flat brim and around the brim was a row of tiny golden bells that tinkled when he moved,0.076923077,0.115384615,0.115384615,0.038461538,0.307692308
test-clean\1284-1180-0002.flac,instead of shoes the old man wore boots with turnover tops and his blue coat had wide cuffs of gold braid,0,0.047619048,0.095238095,0,0.047619048
test-clean\1284-1180-0003.flac,for a long time he had wished to explore the beautiful land of oz in which they lived,0,0,0,0,0
test-clean\1284-1180-0004.flac,when they were outside unc simply latched the door and started up the path,0.071428571,0.142857143,0.142857143,0.071428571,0.142857143
test-clean\1284-1180-0005.flac,no one would disturb their little house even if anyone came so far into the thick forest while they were gone,0.095238095,0,0,0.095238095,0
test-clean\1284-1180-0006.flac,at the foot of the mountain that separated the country of the munchkins from the country of the gillikins the path divided,0.045454545,0.090909091,0,0.045454545,0.045454545
test-clean\1284-1180-0007.flac,he knew it would take them to the house of the crooked magician whom he had never seen but who was their nearest neighbor,0,0,0,0.041666667,0.041666667
test-clean\1284-1180-0008.flac,all the morning they trudged up the mountain path and at noon unc and ojo sat on a fallen tree trunk and ate the last of the bread which the old munchkin had placed in his pocket,0,0.162162162,0.216216216,0.027027027,0.108108108
test-clean\1284-1180-0009.flac,then they started on again and two hours later came in sight of the house of doctor pipt,0.111111111,0.055555556,0.111111111,0.111111111,0.222222222
test-clean\1284-1180-0010.flac,unc knocked at the door of the house and a chubby pleasant faced woman dressed all in blue opened it and greeted the visitors with a smile,0.037037037,0.111111111,0.037037037,0.037037037,0.148148148
test-clean\1284-1180-0011.flac,i am my dear and all strangers are welcome to my home,0,0,0,0,0
test-clean\1284-1180-0012.flac,we have come from a far lonelier place than this a lonelier place,0,0.307692308,0.230769231,0.230769231,0.076923077
test-clean\1284-1180-0013.flac,and you must be ojo the unlucky she added,0.222222222,0.222222222,0,0,0.222222222
test-clean\1284-1180-0014.flac,ojo had never eaten such a fine meal in all his life,0,0.083333333,0.083333333,0,0.25
test-clean\1284-1180-0015.flac,we are traveling replied ojo and we stopped at your house just to rest and refresh ourselves,0,0.294117647,0.235294118,0.058823529,0.352941176
test-clean\1284-1180-0016.flac,the woman seemed thoughtful,0,0,0.5,0,0
test-clean\1284-1180-0017.flac,at one end stood a great fireplace in which a blue log was blazing with a blue flame and over the fire hung four kettles in a row all bubbling and steaming at a great rate,0,0.055555556,0.194444444,0.055555556,0.138888889
test-clean\1284-1180-0018.flac,it takes me several years to make this magic powder but at this moment i am pleased to say it is nearly done you see i am making it for my good wife margolotte who wants to use some of it for a purpose of her own,0.021276596,0.042553191,0.063829787,0.021276596,0.085106383
test-clean\1284-1180-0019.flac,you must know said margolotte when they were all seated together on the broad window seat that my husband foolishly gave away all the powder of life he first made to old mombi the witch who used to live in the country of the gillikins to the north of here,0.04,0.14,0.1,0.06,0.12
test-clean\1284-1180-0020.flac,the first lot we tested on our glass cat which not only began to live but has lived ever since,0,0.05,0.05,0,0
test-clean\1284-1180-0021.flac,i think the next glass cat the magician makes will have neither brains nor heart for then it will not object to catching mice and may prove of some use to us,0,0.03125,0.09375,0,0.03125
test-clean\1284-1180-0022.flac,i'm afraid i don't know much about the land of oz,0.181818182,0.272727273,0.181818182,0.181818182,0.272727273
test-clean\1284-1180-0023.flac,you see i've lived all my life with unc nunkie the silent one and there was no one to tell me anything,0.181818182,0.136363636,0.181818182,0.227272727,0.136363636
test-clean\1284-1180-0024.flac,that is one reason you are ojo the unlucky said the woman in a sympathetic tone,0,0.0625,0.1875,0.0625,0.1875
test-clean\1284-1180-0025.flac,i think i must show you my patchwork girl said margolotte laughing at the boy's astonishment for she is rather difficult to explain,0.086956522,0.173913043,0.086956522,0.086956522,0.173913043
test-clean\1284-1180-0026.flac,but first i will tell you that for many years i have longed for a servant to help me with the housework and to cook the meals and wash the dishes,0,0.096774194,0.096774194,0,0.032258065
test-clean\1284-1180-0027.flac,yet that task was not so easy as you may suppose,0,0,0.090909091,0,0
test-clean\1284-1180-0028.flac,a bed quilt made of patches of different kinds and colors of cloth all neatly sewed together,0,0.058823529,0,0,0.058823529
test-clean\1284-1180-0029.flac,sometimes it is called a crazy quilt because the patches and colors are so mixed up,0,0,0,0,0.0625
test-clean\1284-1180-0030.flac,when i found it i said to myself that it would do nicely for my servant girl for when she was brought to life she would not be proud nor haughty as the glass cat is for such a dreadful mixture of colors would discourage her from trying to be as dignified as the blue munchkins are,0,0.052631579,0,0.01754386,0.01754386
test-clean\1284-1180-0031.flac,at the emerald city where our princess ozma lives green is the popular color,0.142857143,0.071428571,0.142857143,0,0.285714286
test-clean\1284-1180-0032.flac,i will show you what a good job i did and she went to a tall cupboard and threw open the doors,0,0,0,0,0
test-clean\1284-1181-0000.flac,ojo examined this curious contrivance with wonder,0,0.428571429,0.285714286,0,0.428571429
test-clean\1284-1181-0001.flac,margolotte had first made the girl's form from the patchwork quilt and then she had dressed it with a patchwork skirt and an apron with pockets in it using the same gay material throughout,0.088235294,0.117647059,0.117647059,0.058823529,0.147058824
test-clean\1284-1181-0002.flac,the head of the patchwork girl was the most curious part of her,0,0,0,0,0
test-clean\1284-1181-0003.flac,the hair was of brown yarn and hung down on her neck in several neat braids,0.0625,0.0625,0.125,0,0.25
test-clean\1284-1181-0004.flac,gold is the most common metal in the land of oz and is used for many purposes because it is soft and pliable,0,0.043478261,0,0,0
test-clean\1284-1181-0005.flac,no i forgot all about the brains exclaimed the woman,0,0.3,0.1,0,0.1
test-clean\1284-1181-0006.flac,well that may be true agreed margolotte but on the contrary a servant with too much brains is sure to become independent and high and mighty and feel above her work,0.032258065,0.129032258,0.032258065,0.838709677,0.096774194
test-clean\1284-1181-0007.flac,she poured into the dish a quantity from each of these bottles,0,0.083333333,0.166666667,0,0
test-clean\1284-1181-0008.flac,i think that will do she continued for the other qualities are not needed in a servant,0,0,0,0,0.058823529
test-clean\1284-1181-0009.flac,she ran to her husband's side at once and helped him lift the four kettles from the fire,0.111111111,0.111111111,0.166666667,0.055555556,0.111111111
test-clean\1284-1181-0010.flac,their contents had all boiled away leaving in the bottom of each kettle a few grains of fine white powder,0,0,0.1,0,0.15
test-clean\1284-1181-0011.flac,very carefully the magician removed this powder placing it all together in a golden dish where he mixed it with a golden spoon,0,0,0.043478261,0,0.086956522
test-clean\1284-1181-0012.flac,no one saw him do this for all were looking at the powder of life but soon the woman remembered what she had been doing and came back to the cupboard,0,0,0,0,0
test-clean\1284-1181-0013.flac,ojo became a bit uneasy at this for he had already put quite a lot of the cleverness powder in the dish but he dared not interfere and so he comforted himself with the thought that one cannot have too much cleverness,0,0.071428571,0,0,0.071428571
