Cloud Service,Type,Clarifai,Microsoft,IBM,Komprehend,Lettria,Meaning Cloud,Dandelion,Monkeylearn,Uclassify,Google
"Both operating profit and net sales for the six-month period increased , respectively from EUR18 .1 m and EUR127 .6 m , as compared to the corresponding period in 2006 .",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,neutral
First quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier .,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
"EPS for the quarter was EUR0 .00 , as compared with EUR0 .01 in the third quarter of 2008 , representing a Group net sales for the third quarter were EUR15 .3 m , up by 2.8 % as compared with EUR14 .9 m in the third quarter of 2008 .",positive,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,neutral
Royal Dutch Shell profit rises; dividend up 4%,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
"Meanwhile , Electrowatt-Ekono Philippines , Inc. was also awarded a three-year operation and maintenance ( O&M ) contract by FR Cement Corporation .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,neutral
`` The acquisition of Elektros Pavara completes KONE 's market expansion strategy in the Baltic Countries .,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
"18 May 2010 - Finnish electronics producer Elcoteq SE HEL : ELQAV said today that it has signed an extensive cooperation agreement on industrialisation , manufacturing , distribution and after-market services for mobile phones with Japan 's Sharp TYO : 6753 .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
Morrisons book second consecutive quarter of sales growth,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
"Marimekko has today ( 20 November ) signed a license agreement with the Swedish chain , whereby Marimekko will license some of its popular patterns from the 1950s , 1960s and 1970s to H&M .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
"Finnish telecoms software developer Tecnomen Oyj said on December 5 , 2006 it won a $ 3.3 mln ( 2.5 mln euro ) order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of Brasil Telecom .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
CompaniesUnilever sales lifted by ice cream in soft economy,positive,positive,positive,positive,positive,positive,positive,neutral,negative,positive,neutral
EasyJet attracts more passengers in June but still lags Ryanair,positive,positive,positive,negative,positive,positive,positive,positive,negative,positive,negative
Morning Agenda: Shire's Deal for NPS,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
Metso will supply the equipment for two process lines at Northland Resources ' new Kaunisvaara iron ore project in Sweden which exploits Tapuli and Sahavaara iron ore deposits .,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
Under this agreement Biohit becomes a focus supplier of pipettors and disposable pipettor tips to VWR customers throughout Europe .,positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,neutral
"Technopolis and the St. Petersburg government signed a cooperation memorandum in October 2005 to set up a techno-park in the Neudorf production zone in the village of Strelny , in the St. Petersburg suburbs .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
"Neste oil 's board proposed 1.00 eur dividend for the full-year 2007 , compared with 0.90 eur a year ago .",positive,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,neutral
#Fintech provider $CAFN Cachet Financial Solutions Surging Forward today post earnings Up +13.26% https://t.co/9BJ3csk2i9 $JKHY $FISV #Momo,positive,positive,positive,positive,positive,positive,positive,neutral,neutral,,neutral
` Very recommendable ' is the Nokian Z G2 according to the ` ADAC judgement ' in the latest summer tyre test of the German automobile association ADAC .,positive,positive,positive,neutral,positive,positive,negative,negative,neutral,positive,positive
"After Barclays and Bank of America, Citigroup has blockchain in sight",positive,positive,positive,neutral,positive,positive,neutral,negative,neutral,positive,neutral
"Google, Inc. completes acquisition of ICOA, Inc. http://stks.co/nFEI $ICOA $GOOG",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
"$TSLA looking good..i'd love to see a basing action here, letting the RSI take a breather. http://stks.co/g1T7c",positive,positive,positive,positive,positive,positive,positive,positive,negative,positive,positive
"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .",positive,positive,positive,,positive,positive,neutral,neutral,neutral,positive,positive
"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
Increased trust of our clients in YIT can be seen as apartment sales accelerated .,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
"The company 's consolidated operating profit amounted to EUR 15.86 mn , up from EUR 4.14 mn year-on-year .",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,neutral
AstraZeneca to Buy ZS Pharma for $2.7 Billion,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,positive
The program 's target is structural cost reductions of about EUR 30mn in 2009 .,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
$CTRP not a bad long chart now that it's through sma100 resistance.,positive,positive,positive,negative,positive,positive,positive,negative,neutral,positive,positive
$HYG Potential continuation Uptrend on a 60'-15'-4' charts http://stks.co/t1Qp6,positive,positive,positive,neutral,positive,positive,positive,negative,neutral,positive,positive
Peroni and Grolsch put up for sale as AB InBev plans acquisition of SABMiller,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
"Operating profit for the nine-month period increased from EUR13 .6 m , while net sales increased from EUR394 .7 m , as compared to the corresponding period in 2005 .",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,neutral
"Separately , YIT Corporation and Austrian firm E AG last week signed an agreement on the sale of E 's building system service business in Germany , Austria , Poland , the Czech Republic , Hungary and Romania for EUR 55 mln .",positive,positive,positive,neutral,positive,positive,positive,negative,neutral,positive,neutral
"SOUTHFIELD , Mich. -- Central Corporate Credit Union will again distribute patronage dividends to members by waiving all service fees incurred during the months of July and November 2008 , to the tune of an estimated $ 1 million .",positive,positive,positive,neutral,positive,positive,negative,neutral,neutral,positive,neutral
Sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects .,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
"Russian export duties will activate harvesting in Finland , and sales in Russia will increase also .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
credit 20 November 2009 - Finnish glass technology company Glaston Oyj Abp ( HEL : GLA1V ) said today it concluded a EUR74m revolving credit facility agreement with its core banks .,positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,neutral
End Of Day Scan: Bullish MA  Crossovers $BBVA $PDS $NTLS $NGL $SBRCY $FGL $MTNOY $TTT  www.dailystockplays.com,positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,negative
"Turun kaupunkin , Finland based company has awarded contract to Lemminkainen Talotekniikka Oy for electrical installation work .",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,
$GILD 91 now support. $IBB $BIB https://t.co/GIoOf6zbKv,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
"Basware Corporation stock exchange release August 31 , 2010 at 16:25 Basware signed a large deal with an international industrial group Basware will deliver Invoice Automation solution and Connectivity Services to an international industrial group .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
"mn , and pretax profit to EUR 46.4 mn from EUR 35.8 mn in the third quarter of 2006 .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,neutral
$isrg trading at all-time high after strong earnings report with 4 days of short interest.,positive,positive,positive,negative,positive,positive,positive,positive,neutral,positive,positive
Tesco shares jump 6% after Christmas sales beat expectations,positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
Shell to buy BG Group in $69.7 billion takeover,positive,positive,positive,neutral,positive,positive,neutral,positive,neutral,positive,neutral
$BBRY hearing rumours of a major joint venture announcement.,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,negative
Sony Ericsson and Nokia dominated the list of best-selling handsets with five models each .,positive,positive,positive,neutral,positive,positive,positive,negative,neutral,positive,positive
"` This is a repeat order to follow successfully installed 159 elevators in the same Delhi metro system , ' Kone spokeswoman told Thomson Financial News .",positive,positive,positive,negative,positive,positive,positive,positive,neutral,positive,negative
"Operating profit of Kauppalehti group rose to EUR 1.5 mn from EUR 1.3 mn , and that of Marketplaces to EUR 1.3 mn from EUR 1.0 mn in the third quarter of 2006 .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",positive,positive,positive,positive,positive,positive,positive,negative,neutral,positive,negative
"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",positive,positive,positive,positive,positive,positive,negative,neutral,neutral,positive,positive
"Tallink claims the watertight doors of both Vana Tallinn and Regina Baltica , including their electrical systems , are fully in working order .",positive,positive,positive,neutral,positive,positive,negative,neutral,neutral,positive,negative
This resulted in improved sales figures in Sweden .,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
"( ADP News ) - Sep 30 , 2008 - Finnish security and privacy software solutions developer Stonesoft Oyj said today that it won a USD 1.9 million ( EUR 1.3 m ) order to deliver its StoneGate network security products to an unnamed Russian te",positive,positive,positive,neutral,positive,positive,positive,positive,negative,positive,negative
"Whitbread Profit Up As Sales Continue To Rise, Looking For New CEO",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
Aspocomp has repaid its interest bearing liability to Standard Chartered Bank and will use the rest of the consideration to partially repay its interest bearing liabilities in Finland and to improve its liquidity .,positive,positive,positive,positive,positive,positive,positive,negative,negative,positive,positive
"Tim Cockroft brings with him an excellent track record having more than 18 years experience ; moreover , Tim has successfully developed the Capital Markets operations at Kaupthing Singer & Friedlander involving corporate finance and broking with a focus on mid-market companies .",positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,neutral
"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
$PKT Momentum building for breakout trigger ! Long setup http://stks.co/eXVU,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
"By cutting the number of plants , the group will trim fixed costs .",positive,positive,positive,neutral,positive,positive,negative,neutral,neutral,positive,positive
Merkel's Government Said to Support Deutsche Boerse-LSE Merger,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,neutral
President and CEO Mika Vehvil+ñinen says the positive signs are first and foremost emerging outside Finland .,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
Finnish construction group Lemmink+ñinen has been awarded two road building contracts by the Lithuanian transport administration .,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
$RAD I would consider this opportunity to add my position because the company is on the right track they are still improving sales...,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Progress Group , QPR 's representative in Saudi Arabia and North Africa , has signed a framework agreement for a long term strategic relationship with ISE .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
"RECAP: $MSFT rumor this morning had them spinning off XBOX unit, stock grinds up all day to close on highs",positive,positive,positive,negative,positive,positive,negative,negative,negative,positive,negative
"According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months .",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,negative
Breakingviews: IAG can pay more for Aer Lingus,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
"Based upon its unique fiber expertise and innovative approach , the company has a strong market position in several business areas in which it operates .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
Aviva weighs cash handout after beating profit forecast,positive,positive,positive,neutral,positive,positive,neutral,positive,neutral,positive,neutral
Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,negative
"After the takeover , Cramo will become the second largest rental services provider in the Latvian market .",positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,positive
"It projected revenue of $ 2.2 billion to $ 2.3 billion , slightly higher than analyst estimates of $ 2.19 billion .",positive,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,negative
"The brokerage said 2006 has seen a ` true turning point ' in European steel base prices , with better pricing seen carrying through the second quarter of 2006 .",positive,positive,positive,positive,positive,positive,positive,negative,neutral,positive,positive
"Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
BRIEF-Aviva aims to increase dividend pay-out ratio to 50 pct in 2017,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
$EXPE working on the second leg of its reversal run as it breaks another down trend and continues higher. https://t.co/76DSJysyR0,positive,positive,positive,positive,positive,positive,negative,neutral,negative,positive,neutral
"$ADBE technical alerts: Expansion Breakout, Gilligan's Island Sell Setup, Volume Surge, and New 52... https://t.co/LxX66tknFH",positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 .,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
Shire proposes $30 bln all-share tie-up with Baxalta,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,negative
This transaction will also rationalize our pulp and paper industry related solutions .,positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
"I am looking forward to contribute to SRV 's success with my competence '' , says Taneli Hassinen .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
AstraZeneca's MedImmune Inks Licensing Deal With Omnis Pharmaceuticals,positive,positive,positive,negative,positive,positive,neutral,neutral,neutral,positive,positive
"Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods .",positive,positive,positive,neutral,positive,positive,neutral,positive,neutral,positive,positive
Finnish OKO bank has signed a cooperation agreement with Raiffeisen concerning Finnish companies ' investments in Russia .,positive,positive,positive,neutral,positive,positive,positive,negative,neutral,positive,positive
Exports grew 16.5 percent to 19.1 million liters .,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,positive
"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
TRLPC - CRH backs Lafarge Holcim asset buy with 6.5 bln euro bridge loan,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
G4S sees profits rise but UK contract problems remain,positive,positive,positive,negative,positive,positive,positive,negative,neutral,positive,negative
"In 2006 , Kone received an order from Aker Yards to supply 43 customised elevators for the very first Genesis cruise ship which is scheduled to be completed in 2009 .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
UPDATE 3-Auto Trader shares leap in UK's biggest private equity-backed listing,positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
"In the third quarter , net sales increased by 12 % year-on-year to EUR159 .5 m , or by 6 % at comparable currency rates growth .",positive,positive,positive,negative,positive,positive,positive,neutral,neutral,positive,positive
"The fair value of the investment properties totaled EUR 2,534.9 mn , up from EUR 2,455.1 mn in 2006 .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
Diluted EPS rose to EUR3 .68 from EUR0 .50 .,positive,positive,positive,negative,positive,positive,neutral,neutral,neutral,positive,negative
Long $VVUS shares as a call option w/ an expiration of..  umm.. TODAY.    Hitting HOD here.,positive,positive,positive,negative,positive,positive,neutral,neutral,neutral,positive,neutral
Raute Corporation has received orders worth over EUR 12 million from OOO Ilim Bratsk DOK in Russia .,positive,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,neutral
`` We 've been feeling quite positive about the region as a whole .,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
CompaniesAB InBev signals it won't go hostile for SABMiller,positive,positive,positive,neutral,positive,positive,positive,negative,neutral,positive,negative
The ISO certification demonstrates that we are moving forward in our quality commitments to our customers . ',positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive
"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 2",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,negative
Sponda will record a profit from the sale of 8.5 mln euro ($ 12.4 mln).,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
$TRX http://stks.co/1KkK Long setup. MACD cross.,positive,positive,positive,neutral,positive,positive,neutral,negative,neutral,positive,neutral
The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .,positive,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,positive
$SPY  still wants higher I think.,positive,positive,positive,negative,positive,positive,neutral,neutral,neutral,positive,neutral
Poyry has a good track record of major transportation projects in Latin America .,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
These measures are expected to produce annual cost savings of EUR 1.5 million starting in 2007 .,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
Sanoma Magazines Finland 's net sales grew to EUR 140.1 mn from EUR 131.8 mn .,positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,positive,positive,positive,neutral,positive,positive,neutral,positive,neutral,positive,neutral
"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
Metsaliitto said that it will book a minor gain of less than EUR1 .0 m from the transaction .,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,negative
"Known as Post Bank , the concept would see Fidelity Bank rolling out 75 offices in Ghana Post premises , to provide financial services to the people .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
$SONC Amazing run since middle of March - obvious that the quality/tastiness of their burgers is not being factored into this price advance,positive,positive,positive,positive,positive,positive,negative,positive,positive,positive,negative
AstraZeneca shares climb 3% as drug maker ups profits forecasts,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,neutral
- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million .,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
The EPS improved to EUR0 .38 from EUR0 .27 .,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
Insight hires Aviva's David Hillier for multi-asset team,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
Today I bought more $MU $YHOO $VALE $NBL $TWTR $AXP $ZNGA https://t.co/Vt6T5Zp2is,positive,positive,positive,negative,positive,positive,neutral,neutral,neutral,positive,positive
"I'm liking the price action in $SWKS, currently @21.80 ; my target: 24.00+ before year end.",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
"According to the company 's updated strategy for the years 2009-2012 , Basware targets a long-term net sales growth in the range of 20 % -40 % with an operating profit margin of 10 % -20 % of net sales .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
"Dubai Nokia has announced the launch of `` Comes with Music '' , its ground-breaking service which introduces a new way for people to enjoy music .",positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
"Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
$SPY Long 1/2 position 137.89,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
"( ADP News ) - Oct 1 , 2008 - Finnish consulting and engineering company Poyry Oyj ( OMX : POY1V ) said today it was awarded a EUR 5.2 million ( USD 7.4 m ) extension to their existing consultancy engineering contract with Venezuel",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
"In July-September 2008 , YIT 's net sales increased to EUR 970.8 mn , compared to EUR 906.8 mn in the corresponding period in 2007 .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
"In Finland , insurance company Pohjola and the Finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists ' traffic safety .",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
The Department Store Division reported an increase in sales of 4 per cent .,positive,positive,positive,neutral,positive,positive,positive,negative,neutral,positive,neutral
Operating profit rose to EUR 103.4 mn from EUR 23.2 in the corresponding period in 2006 .,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
"In the second quarter of 2010 , the group 's net profit rose to EUR3 .1 m from EUR2 .5 m in April-June 2009 .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,neutral
"Exports accounted for 65.4 % of net sales , representing an all time record for the company .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
"According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again .",positive,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,positive
"Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden .",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,neutral
"Both operating profit and turnover for the six-month period increased , respectively , from EUR17 .6 m and EUR1149 .9 m , as compared to the corresponding period in 2007 .",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,neutral
"Operating profit for the nine-month period increased from EUR3 .1 m and net sales increased from EUR61 .5 m , as compared to the corresponding period in 2007 .",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,neutral
$NKE gapping up to all time highs http://stks.co/q1jAu #tradeideas http://stks.co/r1j6c,positive,positive,positive,negative,positive,positive,neutral,neutral,neutral,positive,positive
"Elisa said mobile subscriptions grew 7 percent during 2007 , mainly because of customers adopting so-called third generation mobile technology .",positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,negative
"SRV will raise its holding in the company so that by the summer of 2008 , it will have a majority .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,neutral
"Olvi , which controls a 94 percent stake in Ragutis through A. Le Coq , said in its annual report published earlier this year that the Lithuanian brewery 's sales reached 15.04 million euros last year , a rise of 20.4 percent from 12.49 million euros in 2004 .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,neutral
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
"Cencorp estimates that its net sales in the last quarter will be as earlier stated , EUR4 .3 m to EUR5 .0 m , and operating profit (EBIT)is estimated to be positive .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,negative
$FTI Breakout today after reporting earnings last night,positive,positive,positive,negative,positive,positive,neutral,neutral,neutral,positive,negative
"In the fourth quarter of 2009 , Atria 's net loss shrank to EUR 1.2 million from EUR 5.9 million and net sales contracted to EUR 340.4 million from EUR 361.1 million .",positive,positive,positive,negative,positive,positive,negative,negative,neutral,positive,negative
"However , Simdax will remain available in the markets where it already has been approved as it has marketing authorisations or submitted applications in more than 40 countries , Orion added .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,neutral
Relief for Lewis as Tesco sees sales grow for first time in a year,positive,positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive
$TSPT  long 8.00,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
The company said it observed a current stabilisation in prices and there is potential for higher prices for deliveries in the first quarter of 2011 .,positive,positive,positive,positive,positive,positive,negative,negative,neutral,positive,negative
$FB Big Money Is Pouring Into Facebook From All Directions;http://stks.co/sOwG,positive,positive,positive,negative,positive,positive,neutral,neutral,neutral,positive,neutral
SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .,positive,positive,positive,neutral,positive,positive,negative,negative,neutral,positive,neutral
"Uponor made an operating profit of EUR 151.0 mn , up from EUR 143.7 mn , which made 2007 a record year .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
$WYNN big bounce,positive,positive,positive,negative,positive,positive,neutral,neutral,neutral,positive,positive
"Dirk Jones , head of Financial Institutions Client Sales Management , GTS , Citigroup , Inc , said , ` Citi is extremely pleased to be providing global custody services to Pohjola Group Bank .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
"FDA approves NPS drug, in move validating Shire takeover deal",positive,positive,positive,neutral,positive,positive,positive,neutral,negative,positive,positive
20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .,positive,positive,positive,neutral,positive,positive,negative,negative,neutral,positive,negative
"Department store sales improved by 14 % to EUR 1,070.6 mn .",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
"Baird likes $TSLA - upgrades to outperform, lifts price target to $300. Research firm also sees no capital raise necessary in next few qtrs",positive,positive,positive,positive,positive,positive,neutral,positive,neutral,positive,positive
"Global sports equipment maker Amer Sports Corp. , whose brands include Atomic , Salomon and Wilson , saw a 64 percent increase in third-quarter net profit to EURO 47.4 million $ 65 million on strong sales and cost cuts .",positive,positive,positive,positive,positive,positive,neutral,positive,neutral,positive,neutral
$FB watching for bounce tomorrow,positive,positive,positive,negative,positive,positive,neutral,neutral,neutral,positive,neutral
$SPY http://stks.co/1MiR We're holding above Wednesday and Thursday closes. I'm leaning bullish. Small postions. Waiting.,positive,positive,positive,positive,positive,positive,negative,neutral,negative,positive,negative
$FB gettin in the buy zone soon ;),positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
"Finnish forest machinery and equipment maker Ponsse Oyj said on October 5 , 2007 it will deliver a total of 67 cut-to-length method forest machines and 44 harvester heads to Brazilian paper maker Bahia Pulp and to unnamed Uruguayan wood harvesting contractors .",positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,neutral
"AP: Caterpillar posts 60 percent jump in 4Q profit on steep global sales increase, tops Wall St. view > $CAT",positive,positive,positive,negative,positive,positive,positive,positive,neutral,positive,positive
Compass Group says positive for year ahead,positive,positive,positive,positive,positive,positive,positive,positive,negative,positive,positive
It also turned in earnings per share ( EPS ) of EUR 0.44 versus loss per share of EUR 2.26 .,positive,positive,positive,positive,positive,positive,negative,negative,neutral,positive,neutral
"Following the acquisition , Relacom will strengthen its presence in Finland , serving operators and office market with mobile and fixed networks construction , installation and maintenance services .",positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive
