Cloud Service,Type,Clarifai,Microsoft,IBM,Komprehend,Lettria,Meaning Cloud,Dandelion,Monkeylearn,Uclassify,Google
"Britain's FTSE bounces back, Mondi and Barratt lead",positive,positive,neutral,neutral,neutral,negative,neutral,neutral,neutral,positive,neutral
"Ragutis , controlled by the Finnish brewery Olvi , achieved a 5.7 percent rise in beer sales to 22.6 million liters and held a 10.75 percent market share .",positive,positive,neutral,positive,positive,positive,positive,neutral,neutral,positive,positive
"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",positive,neutral,neutral,neutral,positive,positive,positive,neutral,neutral,positive,positive
"Standard Chartered, RBS Escape Capital Raising in Stress Test",positive,neutral,negative,neutral,neutral,negative,neutral,negative,neutral,positive,neutral
The company expects its net sales in 2008 to increase 5-10 % from 2007 .,positive,positive,neutral,neutral,positive,positive,positive,neutral,neutral,negative,negative
"`` The margarine business has been put into good shape in the last two years , making it a natural addition to Bunge , which is looking to leverage its position in the Central and Northern European markets , '' Raisio CEO Matti Rihko said in a statement .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
"The most loyal customers were found in the Bank of +àland , with an index of 8.0 .",positive,positive,neutral,neutral,neutral,positive,positive,positive,neutral,negative,neutral
Tesco breaks its downward slide by cutting sales decline in half,positive,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative
long $AAPL,positive,neutral,neutral,,neutral,negative,neutral,neutral,neutral,positive,negative
"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .",positive,neutral,neutral,negative,positive,negative,positive,negative,neutral,negative,negative
Tesco PLC's Recovery Continues With A Â£250m Cash Infusion,positive,neutral,neutral,neutral,neutral,negative,neutral,neutral,neutral,positive,neutral
AstraZeneca's Lung Cancer Drug Tagrisso Gets FDA Approval,positive,neutral,neutral,positive,positive,negative,negative,negative,neutral,negative,positive
Morrisons and Debenhams surprise City with Christmas bounce back,positive,positive,neutral,positive,neutral,negative,neutral,neutral,positive,positive,neutral
"Talentum expects that the net sales of its core business will increase in 2008 , compared to 2007 .",positive,positive,neutral,positive,negative,positive,positive,positive,neutral,negative,negative
TripAdvisor jumps on M&A rumors https://t.co/O4lwCDXMbr $TRIP,positive,neutral,neutral,negative,positive,negative,neutral,neutral,neutral,positive,negative
"Earnings per share ( EPS ) for the first quarter 2007 amounted to EUR0 .07 , up from EUR0 .04 .",positive,neutral,neutral,positive,positive,negative,,neutral,neutral,negative,neutral
"Operating profit was EUR 9.8 mn , compared to a loss of EUR 12.7 mn in the corresponding period in 2009 .",positive,neutral,negative,negative,neutral,negative,,negative,neutral,positive,negative
Word on the street is that Allergen is looking at Endo International after the failed Pfizer merger. May-20 $35 calls active. $ENDP,positive,neutral,negative,neutral,positive,negative,neutral,negative,neutral,negative,negative
"FBR Capital reiterated ""Outperform"" rating on $BRCM with a price target of $45.00 on Friday.",positive,positive,neutral,neutral,positive,negative,positive,neutral,neutral,negative,negative
"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",positive,neutral,neutral,neutral,positive,negative,negative,neutral,neutral,negative,neutral
Is It Worth Investing In Tesco PLC And Prudential plc Now?,positive,neutral,neutral,positive,neutral,negative,neutral,neutral,neutral,negative,negative
"Finnish retailer Stockmann has won approval from the board of Swedish rival Lindex for a public tender offer with the aim of expanding the companies ' presence in Russia and other CEE countries , Stockmann said Monday .",positive,positive,neutral,neutral,positive,positive,positive,positive,neutral,positive,positive
"In a release , the Company said that Vocollect T2 customers in North America can now take advantage of its Voice Directed Warehousing solution and increase warehouse efficiency and productivity gains at a discounted price .",positive,positive,neutral,positive,positive,positive,positive,neutral,neutral,positive,positive
"Finnish Metso Paper has been awarded a contract for the rebuild of Sabah Forest Industries ' ( SFI ) pulp mill in Sabah , Malaysia .",positive,neutral,neutral,neutral,neutral,positive,,neutral,neutral,positive,neutral
Ruukki forecast a 15-20 % annual sales growth and a positive pretax result for 2010 .,positive,positive,neutral,positive,positive,positive,positive,positive,neutral,positive,positive
"Finland 's Nokian Tyres and Kazakhstan 's Ordabasy Corporation signed an agreement to build a plant in Astana to produce car tires , Ordabasy chairman Dinmukhamet Idrisov said at a press conference .",positive,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,positive,neutral
"`` Neste Oil is working with over 20 research communities in Europe , America , Africa , Asia , and Australia to develop and introduce new raw materials .",positive,neutral,neutral,positive,positive,positive,positive,neutral,neutral,positive,neutral
"The new agreement , which expands a long-established cooperation between the companies , involves the transfer of certain engineering and documentation functions from Larox to Etteplan .",positive,neutral,neutral,neutral,positive,positive,positive,neutral,neutral,positive,positive
"took some $ENDP long this am, using VWAP as guide",positive,neutral,neutral,neutral,neutral,positive,neutral,neutral,positive,positive,negative
"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",positive,neutral,neutral,neutral,neutral,negative,neutral,neutral,neutral,positive,positive
"Both operating profit and net sales for the six-month period increased , respectively from EUR18 .1 m and EUR127 .6 m , as compared to the corresponding period in 2006 .",positive,neutral,neutral,neutral,positive,negative,,positive,neutral,positive,neutral
First quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier .,positive,neutral,neutral,positive,positive,negative,positive,positive,neutral,negative,positive
"EPS for the quarter was EUR0 .00 , as compared with EUR0 .01 in the third quarter of 2008 , representing a Group net sales for the third quarter were EUR15 .3 m , up by 2.8 % as compared with EUR14 .9 m in the third quarter of 2008 .",positive,neutral,neutral,positive,positive,negative,neutral,neutral,neutral,positive,neutral
Royal Dutch Shell profit rises; dividend up 4%,positive,positive,neutral,neutral,positive,negative,positive,positive,neutral,positive,positive
"Meanwhile , Electrowatt-Ekono Philippines , Inc. was also awarded a three-year operation and maintenance ( O&M ) contract by FR Cement Corporation .",positive,neutral,neutral,neutral,neutral,positive,positive,neutral,neutral,positive,neutral
Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,positive,positive,neutral,positive,positive,negative,positive,neutral,neutral,negative,neutral
`` The acquisition of Elektros Pavara completes KONE 's market expansion strategy in the Baltic Countries .,positive,neutral,neutral,neutral,neutral,negative,positive,neutral,neutral,positive,neutral
"18 May 2010 - Finnish electronics producer Elcoteq SE HEL : ELQAV said today that it has signed an extensive cooperation agreement on industrialisation , manufacturing , distribution and after-market services for mobile phones with Japan 's Sharp TYO : 6753 .",positive,neutral,neutral,positive,positive,positive,positive,neutral,neutral,negative,positive
Morrisons book second consecutive quarter of sales growth,positive,positive,neutral,neutral,positive,negative,,neutral,neutral,positive,neutral
"Marimekko has today ( 20 November ) signed a license agreement with the Swedish chain , whereby Marimekko will license some of its popular patterns from the 1950s , 1960s and 1970s to H&M .",positive,neutral,neutral,neutral,positive,positive,positive,neutral,neutral,positive,neutral
"Finnish telecoms software developer Tecnomen Oyj said on December 5 , 2006 it won a $ 3.3 mln ( 2.5 mln euro ) order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of Brasil Telecom .",positive,neutral,neutral,neutral,positive,positive,positive,neutral,neutral,negative,neutral
CompaniesUnilever sales lifted by ice cream in soft economy,positive,positive,neutral,positive,positive,negative,positive,neutral,negative,negative,neutral
EasyJet attracts more passengers in June but still lags Ryanair,positive,neutral,neutral,negative,negative,positive,positive,positive,negative,positive,negative
Morning Agenda: Shire's Deal for NPS,positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,positive,neutral
Metso will supply the equipment for two process lines at Northland Resources ' new Kaunisvaara iron ore project in Sweden which exploits Tapuli and Sahavaara iron ore deposits .,positive,neutral,neutral,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
Under this agreement Biohit becomes a focus supplier of pipettors and disposable pipettor tips to VWR customers throughout Europe .,positive,neutral,neutral,positive,positive,positive,,neutral,neutral,negative,neutral
"Technopolis and the St. Petersburg government signed a cooperation memorandum in October 2005 to set up a techno-park in the Neudorf production zone in the village of Strelny , in the St. Petersburg suburbs .",positive,neutral,neutral,neutral,positive,positive,positive,neutral,neutral,positive,neutral
"Neste oil 's board proposed 1.00 eur dividend for the full-year 2007 , compared with 0.90 eur a year ago .",positive,neutral,neutral,positive,positive,negative,neutral,neutral,neutral,positive,neutral
#Fintech provider $CAFN Cachet Financial Solutions Surging Forward today post earnings Up +13.26% https://t.co/9BJ3csk2i9 $JKHY $FISV #Momo,positive,positive,neutral,positive,positive,negative,positive,neutral,neutral,,neutral
` Very recommendable ' is the Nokian Z G2 according to the ` ADAC judgement ' in the latest summer tyre test of the German automobile association ADAC .,positive,positive,positive,neutral,negative,positive,negative,negative,neutral,positive,positive
"After Barclays and Bank of America, Citigroup has blockchain in sight",positive,neutral,neutral,neutral,negative,negative,neutral,negative,neutral,negative,neutral
"Google, Inc. completes acquisition of ICOA, Inc. http://stks.co/nFEI $ICOA $GOOG",positive,positive,neutral,neutral,positive,negative,positive,neutral,neutral,positive,neutral
"$TSLA looking good..i'd love to see a basing action here, letting the RSI take a breather. http://stks.co/g1T7c",positive,positive,positive,positive,positive,positive,positive,positive,negative,negative,positive
"This location makes the mall a convenient place to shop for consumers from three large residential areas nearby : Jaroszowka , Wysockiego and Zgody .",positive,positive,positive,,neutral,positive,,neutral,neutral,positive,positive
"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",positive,neutral,neutral,neutral,neutral,positive,positive,neutral,neutral,negative,neutral
Increased trust of our clients in YIT can be seen as apartment sales accelerated .,positive,positive,neutral,neutral,neutral,positive,positive,positive,neutral,positive,positive
"The company 's consolidated operating profit amounted to EUR 15.86 mn , up from EUR 4.14 mn year-on-year .",positive,neutral,neutral,neutral,positive,negative,positive,positive,neutral,negative,neutral
AstraZeneca to Buy ZS Pharma for $2.7 Billion,positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,positive,positive
The program 's target is structural cost reductions of about EUR 30mn in 2009 .,positive,neutral,neutral,neutral,negative,negative,neutral,neutral,neutral,negative,neutral
$CTRP not a bad long chart now that it's through sma100 resistance.,positive,positive,positive,negative,positive,negative,positive,negative,neutral,negative,positive
$HYG Potential continuation Uptrend on a 60'-15'-4' charts http://stks.co/t1Qp6,positive,neutral,neutral,neutral,positive,negative,positive,negative,neutral,positive,positive
Peroni and Grolsch put up for sale as AB InBev plans acquisition of SABMiller,positive,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,positive,positive
"Operating profit for the nine-month period increased from EUR13 .6 m , while net sales increased from EUR394 .7 m , as compared to the corresponding period in 2005 .",positive,neutral,neutral,neutral,positive,negative,,positive,neutral,positive,neutral
"Separately , YIT Corporation and Austrian firm E AG last week signed an agreement on the sale of E 's building system service business in Germany , Austria , Poland , the Czech Republic , Hungary and Romania for EUR 55 mln .",positive,neutral,neutral,neutral,positive,positive,positive,negative,neutral,positive,neutral
"SOUTHFIELD , Mich. -- Central Corporate Credit Union will again distribute patronage dividends to members by waiving all service fees incurred during the months of July and November 2008 , to the tune of an estimated $ 1 million .",positive,neutral,neutral,neutral,neutral,negative,negative,neutral,neutral,negative,neutral
Sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects .,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
"Russian export duties will activate harvesting in Finland , and sales in Russia will increase also .",positive,neutral,neutral,positive,positive,negative,positive,neutral,neutral,positive,positive
credit 20 November 2009 - Finnish glass technology company Glaston Oyj Abp ( HEL : GLA1V ) said today it concluded a EUR74m revolving credit facility agreement with its core banks .,positive,neutral,neutral,positive,positive,positive,positive,neutral,neutral,positive,neutral
End Of Day Scan: Bullish MA  Crossovers $BBVA $PDS $NTLS $NGL $SBRCY $FGL $MTNOY $TTT  www.dailystockplays.com,positive,neutral,neutral,positive,positive,negative,positive,neutral,neutral,negative,negative
"Turun kaupunkin , Finland based company has awarded contract to Lemminkainen Talotekniikka Oy for electrical installation work .",positive,neutral,neutral,neutral,neutral,positive,,positive,neutral,negative,
$GILD 91 now support. $IBB $BIB https://t.co/GIoOf6zbKv,positive,neutral,neutral,positive,positive,negative,positive,positive,neutral,negative,positive
"Basware Corporation stock exchange release August 31 , 2010 at 16:25 Basware signed a large deal with an international industrial group Basware will deliver Invoice Automation solution and Connectivity Services to an international industrial group .",positive,neutral,neutral,neutral,positive,positive,positive,neutral,neutral,negative,neutral
"mn , and pretax profit to EUR 46.4 mn from EUR 35.8 mn in the third quarter of 2006 .",positive,neutral,neutral,positive,neutral,negative,positive,positive,neutral,negative,neutral
$isrg trading at all-time high after strong earnings report with 4 days of short interest.,positive,positive,positive,negative,neutral,negative,positive,positive,neutral,negative,positive
Tesco shares jump 6% after Christmas sales beat expectations,positive,positive,neutral,positive,positive,negative,positive,neutral,neutral,negative,positive
Shell to buy BG Group in $69.7 billion takeover,positive,neutral,neutral,neutral,positive,negative,neutral,positive,neutral,negative,neutral
$BBRY hearing rumours of a major joint venture announcement.,positive,neutral,neutral,neutral,neutral,positive,positive,neutral,neutral,positive,negative
Sony Ericsson and Nokia dominated the list of best-selling handsets with five models each .,positive,positive,neutral,neutral,positive,positive,positive,negative,neutral,negative,positive
"` This is a repeat order to follow successfully installed 159 elevators in the same Delhi metro system , ' Kone spokeswoman told Thomson Financial News .",positive,neutral,neutral,negative,positive,negative,positive,positive,neutral,negative,negative
"Operating profit of Kauppalehti group rose to EUR 1.5 mn from EUR 1.3 mn , and that of Marketplaces to EUR 1.3 mn from EUR 1.0 mn in the third quarter of 2006 .",positive,neutral,neutral,positive,neutral,negative,positive,positive,neutral,negative,positive
"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",positive,neutral,neutral,positive,neutral,negative,positive,negative,neutral,negative,negative
"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",positive,positive,neutral,positive,positive,negative,negative,neutral,neutral,negative,positive
"Tallink claims the watertight doors of both Vana Tallinn and Regina Baltica , including their electrical systems , are fully in working order .",positive,positive,neutral,neutral,negative,positive,negative,neutral,neutral,positive,negative
This resulted in improved sales figures in Sweden .,positive,positive,neutral,neutral,positive,positive,positive,positive,neutral,negative,positive
"( ADP News ) - Sep 30 , 2008 - Finnish security and privacy software solutions developer Stonesoft Oyj said today that it won a USD 1.9 million ( EUR 1.3 m ) order to deliver its StoneGate network security products to an unnamed Russian te",positive,neutral,neutral,neutral,positive,positive,positive,positive,negative,negative,negative
"Whitbread Profit Up As Sales Continue To Rise, Looking For New CEO",positive,positive,neutral,neutral,positive,positive,positive,positive,neutral,negative,positive
Aspocomp has repaid its interest bearing liability to Standard Chartered Bank and will use the rest of the consideration to partially repay its interest bearing liabilities in Finland and to improve its liquidity .,positive,neutral,neutral,positive,negative,negative,,negative,negative,positive,positive
"Tim Cockroft brings with him an excellent track record having more than 18 years experience ; moreover , Tim has successfully developed the Capital Markets operations at Kaupthing Singer & Friedlander involving corporate finance and broking with a focus on mid-market companies .",positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",positive,neutral,neutral,positive,positive,negative,positive,positive,neutral,negative,neutral
"A purchase agreement for 7,200 tons of gasoline with delivery at the Hamina terminal , Finland , was signed with Neste Oil OYj at the average Platts index for this September plus eight US dollars per month .",positive,neutral,neutral,neutral,neutral,negative,positive,neutral,neutral,negative,neutral
$PKT Momentum building for breakout trigger ! Long setup http://stks.co/eXVU,positive,neutral,neutral,positive,neutral,positive,positive,positive,neutral,positive,positive
"By cutting the number of plants , the group will trim fixed costs .",positive,neutral,neutral,neutral,negative,negative,negative,neutral,neutral,negative,positive
Merkel's Government Said to Support Deutsche Boerse-LSE Merger,positive,neutral,positive,neutral,positive,negative,positive,positive,neutral,positive,neutral
President and CEO Mika Vehvil+ñinen says the positive signs are first and foremost emerging outside Finland .,positive,positive,neutral,neutral,positive,positive,positive,positive,neutral,positive,positive
Finnish construction group Lemmink+ñinen has been awarded two road building contracts by the Lithuanian transport administration .,positive,neutral,neutral,neutral,negative,positive,,neutral,neutral,positive,neutral
$RAD I would consider this opportunity to add my position because the company is on the right track they are still improving sales...,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Progress Group , QPR 's representative in Saudi Arabia and North Africa , has signed a framework agreement for a long term strategic relationship with ISE .",positive,neutral,neutral,neutral,positive,positive,positive,neutral,neutral,positive,positive
"RECAP: $MSFT rumor this morning had them spinning off XBOX unit, stock grinds up all day to close on highs",positive,neutral,negative,negative,negative,negative,negative,negative,negative,positive,negative
"According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months .",positive,neutral,neutral,neutral,negative,negative,positive,positive,neutral,negative,negative
Breakingviews: IAG can pay more for Aer Lingus,positive,neutral,neutral,neutral,neutral,negative,neutral,neutral,neutral,negative,neutral
"Based upon its unique fiber expertise and innovative approach , the company has a strong market position in several business areas in which it operates .",positive,positive,neutral,positive,positive,positive,positive,neutral,neutral,positive,positive
Aviva weighs cash handout after beating profit forecast,positive,neutral,negative,neutral,positive,negative,neutral,positive,neutral,negative,neutral
Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .,positive,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,positive,negative
"After the takeover , Cramo will become the second largest rental services provider in the Latvian market .",positive,positive,neutral,neutral,neutral,positive,,neutral,neutral,positive,positive
"It projected revenue of $ 2.2 billion to $ 2.3 billion , slightly higher than analyst estimates of $ 2.19 billion .",positive,neutral,neutral,positive,negative,negative,neutral,neutral,neutral,negative,negative
"The brokerage said 2006 has seen a ` true turning point ' in European steel base prices , with better pricing seen carrying through the second quarter of 2006 .",positive,positive,positive,positive,negative,positive,positive,negative,neutral,positive,positive
"Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .",positive,neutral,neutral,positive,positive,negative,positive,positive,neutral,negative,positive
BRIEF-Aviva aims to increase dividend pay-out ratio to 50 pct in 2017,positive,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,negative,neutral
$EXPE working on the second leg of its reversal run as it breaks another down trend and continues higher. https://t.co/76DSJysyR0,positive,positive,neutral,positive,negative,positive,negative,neutral,negative,negative,neutral
"$ADBE technical alerts: Expansion Breakout, Gilligan's Island Sell Setup, Volume Surge, and New 52... https://t.co/LxX66tknFH",positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,positive,neutral
Operating profit improved by 27 % to EUR 579.8 mn from EUR 457.2 mn in 2006 .,positive,positive,positive,positive,positive,negative,positive,positive,neutral,negative,positive
Shire proposes $30 bln all-share tie-up with Baxalta,positive,neutral,neutral,neutral,positive,negative,,neutral,neutral,negative,negative
This transaction will also rationalize our pulp and paper industry related solutions .,positive,positive,neutral,positive,negative,negative,positive,neutral,neutral,negative,positive
"I am looking forward to contribute to SRV 's success with my competence '' , says Taneli Hassinen .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
AstraZeneca's MedImmune Inks Licensing Deal With Omnis Pharmaceuticals,positive,neutral,neutral,negative,positive,positive,neutral,neutral,neutral,negative,positive
"Order intake grew by 40 % year-on-year and 30 % year-on-year , respectively , to EUR 576 million and EUR 1.7 billion for the respective January-September and July-September 2010 periods .",positive,neutral,neutral,neutral,positive,negative,neutral,positive,neutral,negative,positive
Finnish OKO bank has signed a cooperation agreement with Raiffeisen concerning Finnish companies ' investments in Russia .,positive,neutral,neutral,neutral,neutral,positive,positive,negative,neutral,positive,positive
Exports grew 16.5 percent to 19.1 million liters .,positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,negative,positive
"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,positive,neutral
TRLPC - CRH backs Lafarge Holcim asset buy with 6.5 bln euro bridge loan,positive,neutral,neutral,neutral,positive,negative,,neutral,neutral,negative,neutral
G4S sees profits rise but UK contract problems remain,positive,neutral,negative,negative,negative,negative,,negative,neutral,positive,negative
"In 2006 , Kone received an order from Aker Yards to supply 43 customised elevators for the very first Genesis cruise ship which is scheduled to be completed in 2009 .",positive,neutral,neutral,neutral,positive,positive,positive,neutral,neutral,negative,neutral
UPDATE 3-Auto Trader shares leap in UK's biggest private equity-backed listing,positive,neutral,neutral,positive,neutral,positive,positive,neutral,neutral,positive,positive
"In the third quarter , net sales increased by 12 % year-on-year to EUR159 .5 m , or by 6 % at comparable currency rates growth .",positive,neutral,neutral,negative,positive,negative,positive,neutral,neutral,negative,positive
"The fair value of the investment properties totaled EUR 2,534.9 mn , up from EUR 2,455.1 mn in 2006 .",positive,neutral,neutral,positive,neutral,negative,positive,positive,neutral,negative,positive
Diluted EPS rose to EUR3 .68 from EUR0 .50 .,positive,neutral,neutral,negative,positive,negative,neutral,neutral,neutral,negative,negative
Long $VVUS shares as a call option w/ an expiration of..  umm.. TODAY.    Hitting HOD here.,positive,neutral,neutral,negative,negative,positive,neutral,neutral,neutral,negative,neutral
Raute Corporation has received orders worth over EUR 12 million from OOO Ilim Bratsk DOK in Russia .,positive,neutral,neutral,positive,positive,negative,neutral,neutral,neutral,negative,neutral
`` We 've been feeling quite positive about the region as a whole .,positive,positive,positive,positive,neutral,positive,,positive,neutral,positive,positive
CompaniesAB InBev signals it won't go hostile for SABMiller,positive,neutral,negative,neutral,negative,negative,positive,negative,neutral,negative,negative
The ISO certification demonstrates that we are moving forward in our quality commitments to our customers . ',positive,positive,neutral,positive,neutral,negative,positive,neutral,positive,positive,positive
"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",positive,positive,neutral,positive,neutral,positive,positive,positive,positive,positive,positive
"( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 2",positive,neutral,neutral,positive,neutral,negative,positive,positive,neutral,negative,negative
Sponda will record a profit from the sale of 8.5 mln euro ($ 12.4 mln).,positive,neutral,neutral,neutral,positive,negative,positive,positive,neutral,negative,positive
$TRX http://stks.co/1KkK Long setup. MACD cross.,positive,neutral,neutral,neutral,positive,negative,neutral,negative,neutral,positive,neutral
The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .,positive,positive,neutral,positive,positive,negative,,neutral,neutral,positive,positive
$SPY  still wants higher I think.,positive,positive,neutral,negative,neutral,negative,neutral,neutral,neutral,positive,neutral
Poyry has a good track record of major transportation projects in Latin America .,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
These measures are expected to produce annual cost savings of EUR 1.5 million starting in 2007 .,positive,positive,neutral,neutral,negative,positive,positive,neutral,neutral,negative,positive
Sanoma Magazines Finland 's net sales grew to EUR 140.1 mn from EUR 131.8 mn .,positive,neutral,neutral,positive,neutral,negative,positive,neutral,neutral,positive,positive
Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .,positive,neutral,neutral,neutral,positive,negative,neutral,positive,neutral,negative,neutral
"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,negative,neutral
Metsaliitto said that it will book a minor gain of less than EUR1 .0 m from the transaction .,positive,neutral,neutral,neutral,negative,negative,,neutral,neutral,negative,negative
"Known as Post Bank , the concept would see Fidelity Bank rolling out 75 offices in Ghana Post premises , to provide financial services to the people .",positive,neutral,neutral,neutral,neutral,negative,positive,neutral,neutral,negative,positive
$SONC Amazing run since middle of March - obvious that the quality/tastiness of their burgers is not being factored into this price advance,positive,positive,positive,positive,negative,negative,negative,positive,positive,negative,negative
AstraZeneca shares climb 3% as drug maker ups profits forecasts,positive,positive,neutral,neutral,positive,negative,positive,positive,neutral,negative,neutral
- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million .,positive,neutral,neutral,neutral,positive,negative,positive,positive,neutral,negative,positive
The EPS improved to EUR0 .38 from EUR0 .27 .,positive,positive,neutral,neutral,positive,negative,positive,positive,neutral,positive,positive
Insight hires Aviva's David Hillier for multi-asset team,positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,positive,neutral
Today I bought more $MU $YHOO $VALE $NBL $TWTR $AXP $ZNGA https://t.co/Vt6T5Zp2is,positive,neutral,neutral,negative,positive,negative,neutral,neutral,neutral,negative,positive
"I'm liking the price action in $SWKS, currently @21.80 ; my target: 24.00+ before year end.",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
"According to the company 's updated strategy for the years 2009-2012 , Basware targets a long-term net sales growth in the range of 20 % -40 % with an operating profit margin of 10 % -20 % of net sales .",positive,neutral,neutral,positive,positive,negative,positive,positive,neutral,positive,positive
"Dubai Nokia has announced the launch of `` Comes with Music '' , its ground-breaking service which introduces a new way for people to enjoy music .",positive,positive,neutral,positive,positive,positive,positive,positive,positive,positive,positive
"Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said .",positive,neutral,neutral,positive,positive,negative,positive,neutral,neutral,negative,positive
"Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers .",positive,neutral,neutral,positive,negative,positive,positive,neutral,neutral,positive,positive
$SPY Long 1/2 position 137.89,positive,neutral,neutral,neutral,neutral,negative,neutral,neutral,neutral,negative,neutral
"( ADP News ) - Oct 1 , 2008 - Finnish consulting and engineering company Poyry Oyj ( OMX : POY1V ) said today it was awarded a EUR 5.2 million ( USD 7.4 m ) extension to their existing consultancy engineering contract with Venezuel",positive,neutral,neutral,neutral,negative,positive,positive,neutral,neutral,negative,neutral
"In July-September 2008 , YIT 's net sales increased to EUR 970.8 mn , compared to EUR 906.8 mn in the corresponding period in 2007 .",positive,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,positive,neutral
"In Finland , insurance company Pohjola and the Finnish motorcyclist association have signed an agreement with the aim of improving motorcyclists ' traffic safety .",positive,positive,neutral,neutral,negative,positive,positive,positive,neutral,positive,positive
The Department Store Division reported an increase in sales of 4 per cent .,positive,positive,neutral,neutral,negative,negative,positive,negative,neutral,negative,neutral
Operating profit rose to EUR 103.4 mn from EUR 23.2 in the corresponding period in 2006 .,positive,neutral,neutral,positive,neutral,negative,positive,positive,neutral,negative,positive
"In the second quarter of 2010 , the group 's net profit rose to EUR3 .1 m from EUR2 .5 m in April-June 2009 .",positive,neutral,neutral,positive,positive,negative,positive,positive,neutral,positive,neutral
"Exports accounted for 65.4 % of net sales , representing an all time record for the company .",positive,positive,neutral,neutral,positive,positive,positive,neutral,neutral,positive,positive
"According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again .",positive,positive,neutral,positive,neutral,positive,neutral,neutral,neutral,positive,positive
"Finnish steel maker Rautaruukki Oyj ( Ruukki ) said on July 7 , 2008 that it won a 9.0 mln euro ( $ 14.1 mln ) contract to supply and install steel superstructures for Partihallsforbindelsen bridge project in Gothenburg , western Sweden .",positive,neutral,neutral,neutral,positive,negative,positive,positive,neutral,positive,neutral
"Both operating profit and turnover for the six-month period increased , respectively , from EUR17 .6 m and EUR1149 .9 m , as compared to the corresponding period in 2007 .",positive,neutral,neutral,neutral,positive,negative,positive,positive,neutral,positive,neutral
